ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2021-02-09,-0.04329560337111271,0.01718287079618852,0.05217854789342513,0.09166382944513707,-0.058187577555837144,0.01575438198570323
2021-02-10,-0.03998011265836787,0.009274783606541437,0.06540607725115599,0.13874099280345842,-0.04109314419653742,0.030409405760606356
2021-02-11,-0.04880947021372162,0.007981480885857817,0.06898342455743967,0.1345662918142274,-0.04321403576567473,0.027952831919848983
2021-02-12,-0.04985013852618181,0.02284550351800707,0.07399662766895454,0.15171526641353594,-0.029507969861307437,0.03797984926679781
2021-02-14,-0.05198964615856205,0.02502891049895073,0.07425978556521007,0.15755032476095465,-0.029507969861307437,0.039212983955575334
2021-02-15,-0.05325355620454708,0.030828129361302192,0.07977016424205385,0.19383653513535481,-0.028043074757868602,0.04883365106920901
2021-02-16,-0.07050253492819714,0.011119462233307953,0.08160023011229312,0.15321670887031846,-0.036021282098577245,0.03226026919715456
2021-02-17,-0.07616890819198474,0.023937802916615958,0.08029338204339487,0.16584977734844042,-0.03391557485599872,0.03648686085752849
2021-02-18,-0.08000205831941098,-0.008045697812812058,0.10112881709209809,0.15912154041925675,-0.04619086126820626,0.029809908533247713
2021-02-19,-0.07296710795635875,0.019926858615055387,0.14203277546633952,0.16561583185667317,-0.032864381655027586,0.04909680771430186
2021-02-21,-0.07335975976339437,0.02375583585215235,0.15096741662888147,0.17755488366466476,-0.01764148316148706,0.057026182158477184
2021-02-22,-0.057993685236488624,0.05369443468627555,0.15921888924443328,0.1670186845534225,-0.02595408298085289,0.06410626769288776
2021-02-23,-0.0607045386019438,0.03263350988416969,0.17337799308199742,0.14910212797442135,-0.04874949805853035,0.05418879407594776
2021-02-24,-0.06220142037832499,0.042683845737671255,0.2040451903462439,0.15715713480582405,-0.013943442173182774,0.07073539284619534
2021-02-25,-0.0812453475442716,0.024156469835244998,0.174447194253057,0.12128459349539877,-0.030049509926214135,0.047077647272743675
2021-02-26,-0.10146651978075383,-0.006819458059060146,0.1482217047234553,0.09334196375404424,-0.07127055713539399,0.017967115409490923
2021-02-28,-0.09870058509125368,-0.0017760178364718548,0.1599758539862195,0.10434757759064706,-0.06069758130929159,0.026208694871345063
2021-03-01,-0.10742770304403582,-0.01075979527098303,0.1513858792022995,0.09618834491397266,-0.05342637733167077,0.020877046293814556
2021-03-02,-0.10019784998369463,-0.002521591030375525,0.1732591223537745,0.10559058583024328,-0.0485374314688265,0.031340379889941726
2021-03-03,-0.11593888885234449,-0.030506022578427938,0.14345659093574925,0.07053180024276173,-0.057911168618025144,0.007860049804643696
2021-03-04,-0.12564570389802654,-0.05870429342807171,0.10475013622090557,0.033487291928899765,-0.06263119454468669,-0.015592603418530759
2021-03-05,-0.12175166393109649,-0.06087627572136434,0.14773401878352832,0.04217221004241889,-0.06306139459434146,-0.004864737670467144
2021-03-07,-0.11757948217749092,-0.053196805077239784,0.1614204190622721,0.05034484659387761,-0.057483178027284865,0.0030060918984828717
2021-03-08,-0.1316937507951632,-0.06364745722559118,0.14529201512797663,0.05235577623328247,-0.06564648866644607,-0.006243555297304635
2021-03-09,-0.11243236898334885,-0.032617550380904525,0.12678439247199114,0.0767735374068117,-0.07670830843552334,0.0029021094649118997
2021-03-10,-0.10586162285388134,-0.023055419767815444,0.130885560216206,0.1012748682843796,-0.07474730987704525,0.012329590611456347
2021-03-11,-0.10835690922042485,-0.02744264664268936,0.1569596243966176,0.10451340132040254,-0.0589819471762727,0.020073754739585944
2021-03-12,-0.10562981942215277,-0.0330019440047038,0.16154070534376674,0.10641840044705386,-0.04790150139970084,0.023116222423247422
2021-03-14,-0.10673136459542665,-0.031081451768564694,0.16610089565360386,0.10650114423097357,-0.04790150139970084,0.024216762745396175
2021-03-15,-0.10360382816448332,-0.021343904659521407,0.1559925063328429,0.11137094874574327,-0.03946085200497773,0.027502642240080855
2021-03-16,-0.10314132020688316,-0.03357881162958476,0.1380531638135949,0.11506932978478712,0.004122612968584072,0.03125981764934391
2021-03-17,-0.09324879115136664,-0.01565991815531298,0.1602167597932147,0.1178546187157723,0.04124434811856137,0.049333221621008075
2021-03-18,-0.10112035927421026,-0.0297392983698872,0.14039004452776993,0.10401584761580196,0.07497789446937109,0.04518593857160438
2021-03-19,-0.09519654612094541,-0.020584170529911017,0.1487091529417348,0.09610474335893482,0.05796746730073021,0.04508064882024348
2021-03-21,-0.09887323205741261,-0.03473354616898172,0.14541425704488198,0.08964634389196835,0.05338205613298541,0.03865575881850715
2021-03-22,-0.09824033885139549,-0.037819373111398935,0.1588910590868542,0.08973048710376474,0.05472164106204236,0.04130064509045408
2021-03-23,-0.10568776524282608,-0.06881440035836706,0.1298928811422586,0.07190318984656852,0.04800569909660535,0.023029082989970417
2021-03-24,-0.10117804437128175,-0.06722172632072532,0.12914772462491775,0.07975238977339938,0.06272168372911846,0.02868346313136779
2021-03-25,-0.10551393785298657,-0.06563158486063791,0.12341633589823009,0.06018598850413781,0.0631010464043813,0.0232572836717717
2021-03-26,-0.10227469392853461,-0.06821685029577029,0.14272147695998427,0.09191572919037139,0.07946556093875934,0.03693694146719531
2021-03-28,-0.1031991220045354,-0.06941230770054396,0.1417404836256413,0.08906529131136232,0.08132949437682235,0.03612277858199462
2021-03-29,-0.11481028293221307,-0.08366814595648808,0.13311549176463155,0.08164973529357411,0.021868069155423164,0.016017363343856107
2021-03-30,-0.1304650282468378,-0.1117639137982569,0.11890787491154997,0.06527689576950024,0.044340925007481324,0.005761067311304964
2021-03-31,-0.1172658501155821,-0.09444389320623747,0.1196606980336794,0.08889736519845748,0.05758615175750226,0.019463250360734412
2021-04-01,-0.10446977020599135,-0.0708088166556835,0.12641072366276074,0.10819110297443668,0.07535263683838078,0.03558581820078211
2021-04-04,-0.10522136738530286,-0.07060919593439019,0.13385769862700592,0.11377633309931667,0.07272648638891344,0.037564858990580895
2021-04-05,-0.10446977020599135,-0.07882649841097988,0.1562343735489209,0.10909671370607033,0.07216284147028063,0.0395704332901517
2021-04-06,-0.09635391709998231,-0.0642422822654356,0.1507781611647565,0.1342067153733284,0.0775981467639637,0.049197070158122046
2021-04-07,-0.10014462866348772,-0.0642422822654356,0.13829940858213763,0.1220148886089607,0.05491286393287975,0.03904980436205108
2021-04-08,-0.09029571716862783,-0.053981734473898424,0.14541425704488198,0.12461102831147297,0.05815807056062372,0.045722462774647255
2021-04-09,-0.09652591079397066,-0.05969097333051687,0.13422859558372124,0.10331969012914755,0.06499570403822741,0.038261243547212324
2021-04-11,-0.09761589168380169,-0.06048101879922241,0.13608101970096054,0.1029885642983075,0.06253194840931986,0.03769975507038425
2021-04-12,-0.10343002889235908,-0.07943042394518862,0.12753131146600882,0.07230228450033582,0.08151569677937065,0.02875788866952858
2021-04-13,-0.09486454293453761,-0.05634022613319134,0.13286796701089254,0.06613629767870233,0.08690053942627696,0.036061486391750296
2021-04-14,-0.10072023450451173,-0.05378544435647514,0.152114653678864,0.07775142527200973,0.08374742543486846,0.04100416233922603
2021-04-15,-0.08484053828058968,-0.03685402889124534,0.17883082783519844,0.09800847432433457,0.10251867958324201,0.06077750326152682
2021-04-16,-0.07766921530264792,-0.03184920612489561,0.16334326546652456,0.10149713971163798,0.1146598090605524,0.06330764033024414
2021-04-18,-0.07766921530264792,-0.033963575004858804,0.16202170583404074,0.10066760834926214,0.11123174977202144,0.061770376409406386
2021-04-19,-0.08043001374325964,-0.03724005475977199,0.17989421778593973,0.10695485606213673,0.1257650637957397,0.06840627380213332
2021-04-20,-0.07783802491394276,-0.040721009734741465,0.17337799308199742,0.08654343388874874,0.11267657574126133,0.06033200813668596
2021-04-21,-0.06814960034997242,-0.010571807677610234,0.19175090420030272,0.11402202328523003,0.15282698583869703,0.08558906651130485
2021-04-22,-0.07424291936781469,-0.02782505582516981,0.1875408640677687,0.10232598352203848,0.13745281858910907,0.07474398692138297
2021-04-23,-0.07800686302673299,-0.03146525526588784,0.20289178768089022,0.12282690651797168,0.14289572553877417,0.08160935493220452
2021-04-25,-0.07913317952807475,-0.03357881162958476,0.20254550730575605,0.12477306347345785,0.1404413063543073,0.0807943248150426
2021-04-26,-0.0762635756458323,-0.023436154590613878,0.2293140057759513,0.13813127289141836,0.16574594942834864,0.09659314259006621
2021-04-27,-0.07879515135584203,-0.02267482984885394,0.2374855405840257,0.12380045843650223,0.1746061198453832,0.09687223049880507
2021-04-28,-0.07396259531137162,-0.019445650482830867,0.24260291742077622,0.1165572935043766,0.16506113515744936,0.0962222919746945
2021-04-29,-0.08014795016425857,-0.028195944093047043,0.2394911122869201,0.10323691895002529,0.18018847384983427,0.09308255433403848
2021-04-30,-0.08246322352535707,-0.0350978119817027,0.2314445780357064,0.09975432836548759,0.16984501579977174,0.08694196906987353
2021-05-02,-0.08263284442305885,-0.037987708993431735,0.23659288263588651,0.09950510718039673,0.1730782356673295,0.08796272831126728
2021-05-03,-0.06920907015660571,0.0030272053692277368,0.244265981166796,0.12550189696727454,0.1832203104319543,0.1076795892753979
2021-05-04,-0.07710672231897853,-0.013215100732194784,0.2527597722347532,0.12833121052355434,0.18775089960621827,0.10610826781324703
2021-05-05,-0.07329013801508744,-0.014533492485452992,0.24481972169813893,0.11680230146836124,0.18052579886568232,0.10133556293478102
2021-05-06,-0.056568919602962175,0.018280648220910578,0.26476996136450337,0.14188122741942522,0.17154801348656168,0.11854693735395218
2021-05-07,-0.047356307834518496,0.0237371914065454,0.2951271449777082,0.14259770239335356,0.16591707974450198,0.1266997082401571
2021-05-09,-0.044685205916575654,0.030966574058469032,0.29974900194469334,0.1464102566540575,0.169333550440399,0.1310565840272713
2021-05-10,-0.044739646943346756,0.01809824967959317,0.28931962113171017,0.1410048380871496,0.17799308328639896,0.12714041071018545
2021-05-11,-0.04512081714045291,0.02826167654776901,0.3049753125759913,0.13010554762911397,0.1730782356673295,0.12914757456608963
2021-05-12,-0.05524762454176191,0.010039598009278006,0.29143535237687357,0.11139821069434941,0.14796079618752334,0.11211951741232168
2021-05-13,-0.05107500401534626,0.008198993771621588,0.2789943391290126,0.10612984157758909,0.1470893364373831,0.10900003079587674
2021-05-14,-0.04082744895205437,0.022285021973642127,0.2769593145955045,0.12209612007807635,0.15525122945020264,0.11837774861102547
2021-05-16,-0.03898532891008433,0.02446248608929258,0.27760240143438786,0.12250217847485168,0.15853190233997605,0.12005028372949536
2021-05-17,-0.026933100811378452,0.053403412694294605,0.29027225417543945,0.1352494265165296,0.15939345145848716,0.1335622263221705
2021-05-18,-0.026505339068143563,0.04881462949215276,0.2873055217600089,0.11606709741612953,0.16248889675043365,0.12900529025367447
2021-05-19,-0.028860296268671704,0.028622752558191245,0.25429637664202787,0.0887294108816361,0.14621711658269643,0.1092896549254511
2021-05-20,-0.024422616892627147,0.032226360061490045,0.24890789931620882,0.09692617808581439,0.14131857634652878,0.11054902113537149
2021-05-21,-0.02053580849592862,0.027177665601510803,0.2433793580343493,0.07196072527918584,0.11429951361439183,0.09892155693653212
2021-05-23,-0.01931432078463846,0.026816067333242266,0.23937979709784774,0.07596669696926917,0.1148399081155187,0.09920726175805884
2021-05-24,-0.022503946581702294,0.03186658311931101,0.25100075682957357,0.0764769444503628,0.09813350902606555,0.09876537447803209
2021-05-25,-0.01148980293722257,0.043315724283339296,0.2443767538060675,0.0948415410999015,0.11068940139029237,0.10819765377735917
2021-05-26,-0.013016159190295085,0.03078647500350229,0.24625801369803657,0.09149705637705452,0.10072284249344143,0.10317152974694156
2021-05-27,-0.011752801650044553,0.03921626216575547,0.2788873357583044,0.0821570919761978,0.12287593213639703,0.11425750268703744
2021-05-28,-0.008916069342221888,0.04171358775906109,0.27824507497835893,0.08342435865194275,0.13174281058812465,0.11729082212785413
2021-05-30,-0.008706260791753628,0.041535414039213236,0.2831585648892503,0.08544865084117337,0.13174281058812465,0.11868610813213332
2021-05-31,-0.006348942850552319,0.046334996624044056,0.28070483772865695,0.09099441751248882,0.13597114669764565,0.12161680845480141
2021-06-01,-0.01148980293722257,0.03742863208656022,0.2744903100671414,0.09367224338043822,0.14367696416263165,0.11970741489832315
2021-06-02,-0.006715271975197723,0.04952196816001786,0.26303196396851014,0.09275254932288668,0.1417560694830975,0.12026516106257651
2021-06-03,-0.026699020095689363,0.02246665851941465,0.2331262870480031,0.060623319636190054,0.13526766443156024,0.09722685492979563
2021-06-04,-0.015336468199456554,0.03653361725907045,0.2449304330184845,0.0694809258126794,0.1363227023349456,0.10671645686637668
2021-06-06,-0.01655150308308251,0.03509992525722172,0.24714208934408144,0.072131519472598,0.13597114669764565,0.1070905419419902
2021-06-07,-0.01148980293722257,0.04046570454159548,0.24592628372319147,0.0757965566030574,0.1326251895388726,0.10902968841321209
2021-06-08,-0.014386600054160148,0.02988549287209663,0.25100075682957357,0.06613629767870233,0.12394411810230554,0.10373825683592214
2021-06-09,-0.016868711650373847,0.03724969319371452,0.24813574109572456,0.05490604834552304,0.1139297282579026,0.0999335443620799
2021-06-10,-0.011542397146611982,0.04313783581893693,0.23860024363111876,0.05586119972278958,0.11104995664929085,0.09994128025515463
2021-06-11,-0.023074475857919552,0.04117897133360415,0.2527597722347532,0.05334110279921944,0.11141038195504915,0.09968412484425189
2021-06-13,-0.025098336795856824,0.03760753896600688,0.25506379431933324,0.04898113774817592,0.11285078551701755,0.09844543834966474
2021-06-14,-0.028890772503297413,0.03975192863691568,0.24570506925486324,0.06733822090031882,0.1041770773615287,0.09822685265159112
2021-06-15,-0.03377262549702742,0.03276578289215504,0.20472174166213075,0.0575955047013732,0.1078002697309497,0.08649271946541719
2021-06-16,-0.0554086075429554,0.012060357399960253,0.19534287363104208,0.03285957112414284,0.12216317373131069,0.0741675436449111
2021-06-17,-0.07904116780039949,-0.03221624241503207,0.16774352778515134,-0.02528145885332389,0.012634744924707064,0.02176412699132478
2021-06-18,-0.08655299324472132,-0.04069250198709895,0.15353155787899064,-0.05102413310769194,-0.0042128256479045945,0.007348475908815433
2021-06-20,-0.08343975381286661,-0.03721625283173813,0.15933708942431135,-0.047072130277425295,0.005048363960133528,0.01247918007166077
2021-06-21,-0.07539040129789498,-0.0352902121746963,0.1670257385450975,-0.03160790457984408,0.04183819211647055,0.026576445233251207
2021-06-22,-0.0787036150545779,-0.04146664562939906,0.1795132647931419,-0.017499318411268838,0.029007533982848166,0.02751435007701728
2021-06-23,-0.07892863755777757,-0.038180666061082835,0.19975379198406396,-0.005892335417482464,0.05144995392749063,0.039057732764143954
2021-06-24,-0.08011083714940082,-0.0350978119817027,0.2006799323605195,0.002839739001206709,0.065885152351699,0.044303209837527543
2021-06-25,-0.07645617057560905,-0.027432002115480802,0.1902110685735221,0.01692511885775616,0.06343070006691409,0.04686223124701698
2021-06-27,-0.07634393083139823,-0.02705061385761587,0.19266477080360267,0.021060327914733,0.06569656206353969,0.04873699284977137
2021-06-28,-0.07830994747364262,-0.02705061385761587,0.1911465223367801,0.005054198794384845,0.08104404653913289,0.04797013218065204
2021-06-29,-0.0878010079290581,-0.03952079943448483,0.18786859854010962,-0.01949257210688149,0.08141544858611294,0.038152688369121834
2021-06-30,-0.08394853021661763,-0.02762275080466159,0.1942972338527038,-0.0236116567550555,0.11339040240213283,0.04822936259834458
2021-07-01,-0.07966031058887157,-0.03087105785500155,0.18080808438923968,-0.006498143856334515,0.10834261811267876,0.04821848846986993
2021-07-02,-0.07315038244110994,-0.013040539945695873,0.19138024911124596,-0.0017143260855974063,0.11644274340200322,0.05782954018556926
2021-07-04,-0.07382186139868807,-0.013792843911965225,0.1919643271606759,-0.0004302756477745362,0.1182338955914215,0.05828191064720373
2021-07-05,-0.07108282282105716,-0.015110739235915105,0.20634138639440436,0.009601728232014217,0.1285597840280035,0.06554574088982451
2021-07-06,-0.06874103195437531,-0.02781353588584734,0.1846975347518427,-0.006682594654606966,0.11195077645617602,0.05263664982604396
2021-07-07,-0.06435103851855928,-0.02705061385761587,0.19871481834440896,-0.007328440504431377,0.13807862903721002,0.06162845802485063
2021-07-08,-0.06407383823958401,-0.0358595563042976,0.18997706833845407,-0.016134986412034813,0.11966451099994035,0.0528051716067353
2021-07-09,-0.06152719455577316,-0.02857704040852571,0.20599598313266632,0.006784696972033544,0.12660960168844593,0.06400540133327393
2021-07-11,-0.06257828308227076,-0.028386109620356148,0.20553525978887976,0.004415891199649025,0.12394411810230554,0.06273662708265043
2021-07-12,-0.062080261325028196,-0.02229549315260515,0.20265091974479343,0.02132942241337421,0.14035673393903103,0.07019688581945269
2021-07-13,-0.06268898827445746,-0.034129950799608455,0.19231461030980013,0.00978319996828958,0.13156624132837358,0.06161408643990416
2021-07-14,-0.05124079235160384,-0.024004732957206176,0.1882203190431786,0.032566497759112245,0.12358818287875817,0.06811609504849424
2021-07-15,-0.04970964971091618,-0.0198317375236976,0.19929462934227216,0.04130788934426022,0.10090494210243062,0.06876644943925651
2021-07-16,-0.059373152133322726,-0.04727277623880255,0.19767031061873763,0.008784697638700045,0.05660214546005449,0.045735330952856645
2021-07-18,-0.05722373963835636,-0.04532914103023167,0.19581070989688487,0.012501331568416596,0.060591133558836496,0.04772678376878518
2021-07-19,-0.05964905225922834,-0.06592820190030402,0.1728644774993311,-0.015948784009486516,0.043767949565968856,0.029597317191844386
2021-07-20,-0.06069816750964563,-0.07508796327444323,0.18857191588242928,-0.0217372419607047,0.06021191474503862,0.03291368974349767
2021-07-21,-0.06468378031399791,-0.061971718005229715,0.19184753883937522,-0.010471353056416888,0.07058838743479434,0.03978344142532505
2021-07-22,-0.06219091139429711,-0.055869937436014094,0.20576564799402286,0.002041460860334965,0.09432837473786737,0.05159520780813842
2021-07-23,-0.06512760833792708,-0.06533373046696456,0.23168797259933882,-0.03010549163122178,0.07470901510462102,0.044011841507309746
2021-07-25,-0.06590478168669289,-0.06553184834775116,0.22944078064243412,-0.02690036068227286,0.07433511343640298,0.043938355780869125
2021-07-26,-0.06779472110416407,-0.06592820190030402,0.2619765706938315,-0.024550183337320064,0.0660737070802675,0.04889496441154637
2021-07-27,-0.0664047122623046,-0.0845343203235811,0.25640795882616274,-0.03512230370566005,0.04876795998267447,0.03886803873064383
2021-07-28,-0.061914309174183835,-0.0714937102037605,0.23639070212624502,-0.022205516378065226,0.058123636814807256,0.04288675557552614
2021-07-29,-0.05023494406225204,-0.0511714166544599,0.24760992560992423,-0.034742797059738706,0.06946162675220346,0.05134300806373467
2021-07-30,-0.059820644497551534,-0.05312645149026318,0.23739555901870335,-0.04264722372062213,0.07058838743479434,0.045705998600467354
2021-08-01,-0.05998577453783316,-0.05253953960801416,0.2414049195516026,-0.03607170090979217,0.06983735472957076,0.047761273916610524
2021-08-02,-0.060316116444708356,-0.05704802514344509,0.22504417810336097,-0.03626168856116685,0.07769520620013814,0.045118254149850025
2021-08-03,-0.06136291965867002,-0.05000022776399682,0.21550840372306945,-0.043508097081933705,0.06399764707255606,0.0402771245612353
2021-08-04,-0.06114244895282184,-0.05862097080790418,0.2035748140246243,-0.06968506437037725,0.06418655800161588,0.031063863490099965
2021-08-05,-0.06605945010262104,-0.06830962791165351,0.2072618789228673,-0.08792506252004806,0.06343070006691409,0.025137694835229644
2021-08-06,-0.08965192592984028,-0.10205361134454538,0.20461317581391136,-0.11335574253322989,0.05660214546005449,0.006763917372090662
2021-08-08,-0.11369830563848105,-0.13378905119193707,0.19511246711278485,-0.13252234842944421,0.057743480946324865,-0.009795711580115283
2021-08-09,-0.10709838589034071,-0.1384669249146473,0.1925480642620685,-0.11695379318951993,0.04665562122316569,-0.008934830049405451
2021-08-10,-0.11010347368116324,-0.14509583831527229,0.20829642123020786,-0.09444889757153252,0.06399764707255606,0.0003254215987488949
2021-08-11,-0.09511051684185468,-0.13655060366388305,0.21345313924074838,-0.07214388046040554,0.06021191474503862,0.009821680804244223
2021-08-12,-0.09454052138638591,-0.150689656688058,0.21093539929779515,-0.07125801003483634,0.05507833564138753,0.005806513837701262
2021-08-13,-0.07949669056005604,-0.12660237895845494,0.21013296903750933,-0.06195470638717815,0.06531927475478216,0.017425164187687765
2021-08-15,-0.08022667908111547,-0.12955534461408424,0.2100182835622988,-0.06400378745736202,0.06210657237888473,0.015616008630702212
2021-08-16,-0.07512791470813074,-0.1200945361098551,0.20380565428419017,-0.06205218652567712,0.049343278821058156,0.015179130005280433
2021-08-17,-0.07585471987248749,-0.13040065320203498,0.17619187213196597,-0.09223606222882719,0.006049866297223261,-0.007161633505247577
2021-08-18,-0.07507202849245065,-0.13804075827704443,0.15217823174019673,-0.09394555030163065,-0.02505968728742758,-0.019815784536828026
2021-08-19,-0.07966510215839939,-0.15025825029655282,0.13464790233520008,-0.12139205201028513,-0.07415968879473667,-0.04185155415993747
2021-08-20,-0.07887942390932956,-0.15957475143896982,0.15956370026382438,-0.09636393116591258,-0.0885798643844442,-0.03636054034539814
2021-08-22,-0.0801705071951293,-0.16044583163342274,0.15968432025070256,-0.09929396609870711,-0.08616201509137245,-0.03686627992204759
2021-08-23,-0.06511837776435403,-0.13188166479189656,0.17714052630011046,-0.07293198019580771,-0.034188381385790834,-0.008861045640043105
2021-08-24,-0.06705684587433858,-0.1219795508056265,0.1835205101338473,-0.08035077875070762,-0.010502792616782664,-0.0026617750367528732
2021-08-25,-0.07283913708799972,-0.12051312129805147,0.1871647861943413,-0.09364366350688513,-0.022584438498884474,-0.007801121995705279
2021-08-26,-0.07166886193980915,-0.13357693962045536,0.182471043711665,-0.11233010141767963,-0.03502240979110116,-0.017257802392922163
2021-08-27,-0.05784120799045844,-0.11446071839159933,0.20215373817008997,-0.08094666713858523,-0.029634912300892324,0.0006895257235091402
2021-08-29,-0.057511682504173045,-0.11176501950671414,0.2042274716321355,-0.07757465164554045,-0.02860217442122792,0.002591525910299462
2021-08-30,-0.062024623570324344,-0.11487608703723895,0.21168035254377005,-0.08622582676708834,-0.002923160003535763,0.006021572245310102
2021-08-31,-0.05965554172069876,-0.12029163870239223,0.2097364950910241,-0.07549760228598945,-0.010395677860472574,0.0057392770087063
2021-09-01,-0.060536405023635886,-0.10948970566957872,0.18962020981912153,-0.09103112182799578,-0.023043745287667505,-0.0018521446010984152
2021-09-02,-0.062852369665098,-0.12091840149320143,0.19311753210615246,-0.09253752432225237,-0.03502240979110116,-0.006541068333482882
2021-09-03,-0.052691076072305165,-0.08520031889112234,0.20273020673969455,-0.06439456510985408,-0.03294685902523842,0.010660652107780264
2021-09-05,-0.05274572536051192,-0.08459554112850975,0.2014615369426358,-0.06801651611066539,-0.02653989280766389,0.011078593671290493
2021-09-06,-0.054934149474966,-0.08701684981752011,0.2014615369426358,-0.06939041230322562,-0.03668595768981753,0.007885758805295618
2021-09-07,-0.07055558601074452,-0.10187414967020336,0.18751593034262082,-0.0933418678202731,-0.05262923645033446,-0.00891407608623244
2021-09-08,-0.07339689269395855,-0.11695552218038197,0.17799148889101013,-0.11499895949946293,-0.10828367566136254,-0.029726162881499044
2021-09-09,-0.07105640681084058,-0.11383798873992346,0.19008722675697354,-0.11499895949946293,-0.1286095786754009,-0.03015400482733649
2021-09-10,-0.07574286930472862,-0.12783884433777537,0.22349061927607305,-0.1375559161042732,-0.15871838384057657,-0.03764869453970937
2021-09-12,-0.07540739264516638,-0.12615675815479044,0.22405492153132744,-0.13252234842944421,-0.15355889772335019,-0.03506951456736386
2021-09-13,-0.07222596501828438,-0.12783884433777537,0.20882042952827917,-0.13158136869562842,-0.17794746297354713,-0.04236283878913404
