ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2021-02-26,-0.10146651978075383,-0.006819458059060146,0.1482217047234553,0.09334196375404424,-0.07127055713539399,0.01440126456986031,0.017967115409490923,0.35048362263518185,0.12337728966122079,0.24001305840071097,0.1295057734688304,0.15662025583405603
2021-02-28,-0.09870058509125368,-0.0017760178364718548,0.1599758539862195,0.10434757759064706,-0.06069758130929159,0.021887575932971012,0.026208694871345063,0.34917798400162436,0.12696316255605025,0.23467197330547215,0.12884888808875758,0.1603379920480956
2021-03-01,-0.10742770304403582,-0.01075979527098303,0.1513858792022995,0.09618834491397266,-0.05342637733167077,0.015881298287290378,0.020877046293814556,0.347606386834566,0.12862218061667502,0.23423923556609966,0.12927007962822093,0.16026211735443846
2021-03-02,-0.10019784998369463,-0.002521591030375525,0.1732591223537745,0.10559058583024328,-0.0485374314688265,0.026703786739525583,0.031340379889941726,0.34293985173743535,0.13961634109545604,0.2305623457447588,0.12903682518516518,0.15784463623718464
2021-03-03,-0.11593888885234449,-0.030506022578427938,0.14345659093574925,0.07053180024276173,-0.057911168618025144,0.004632881085983061,0.007860049804643696,0.3374506765939347,0.15096747646071854,0.22419713283595208,0.12809871333975814,0.15928600076963653
2021-03-04,-0.12564570389802654,-0.05870429342807171,0.10475013622090557,0.033487291928899765,-0.06263119454468669,-0.016854745975561858,-0.015592603418530759,0.3387889536005516,0.16160043233964763,0.20902342395558973,0.12756083073736968,0.16302635936684115
2021-03-05,-0.12175166393109649,-0.06087627572136434,0.14773401878352832,0.04217221004241889,-0.06306139459434146,-0.005833314088596074,-0.004864737670467144,0.3380608356921114,0.1636700738825501,0.20541284963142029,0.12822075605207328,0.16463548474184486
2021-03-07,-0.11757948217749092,-0.053196805077239784,0.1614204190622721,0.05034484659387761,-0.057483178027284865,0.001607947197671049,0.0030060918984828717,0.34081231517689076,0.16525518177508747,0.1993645137513441,0.12681060706384878,0.16775738223282896
2021-03-08,-0.1316937507951632,-0.06364745722559118,0.14529201512797663,0.05235577623328247,-0.06564648866644607,-0.009174559637389071,-0.006243555297304635,0.3410923340521108,0.16509728969911522,0.1967528154790106,0.12721258904445248,0.16984497172531074
2021-03-09,-0.11243236898334885,-0.032617550380904525,0.12678439247199114,0.0767735374068117,-0.07670830843552334,0.00022945682402688013,0.0029021094649118997,0.34169072538352213,0.16658258476399274,0.19436067766161194,0.12803181370524305,0.16933419848563017
2021-03-10,-0.10586162285388134,-0.023055419767815444,0.130885560216206,0.1012748682843796,-0.07474730987704525,0.008427027122191975,0.012329590611456347,0.34112760217715216,0.1670972854004409,0.1921149071717489,0.12841413081917416,0.171246074431484
2021-03-11,-0.10835690922042485,-0.02744264664268936,0.1569596243966176,0.10451340132040254,-0.0589819471762727,0.015053956814886056,0.020073754739585944,0.3415036262630256,0.1680746760620371,0.19068139080578295,0.12850294301804266,0.17123736385111166
2021-03-12,-0.10562981942215277,-0.0330019440047038,0.16154070534376674,0.10641840044705386,-0.04790150139970084,0.018153066752335464,0.023116222423247422,0.3422174772853987,0.16891990056136758,0.18954165417318639,0.1287180149166075,0.17060295306343978
2021-03-14,-0.10673136459542665,-0.031081451768564694,0.16610089565360386,0.10650114423097357,-0.04790150139970084,0.01897003067567906,0.024216762745396175,0.3419421069155623,0.16897769672904633,0.18679901818960287,0.13098819597777722,0.17129298218801137
2021-03-15,-0.10360382816448332,-0.021343904659521407,0.1559925063328429,0.11137094874574327,-0.03946085200497773,0.021947341150143716,0.027502642240080855,0.34202464883473266,0.16924034314219322,0.1869352295048417,0.13107425906658005,0.17072551945165237
2021-03-16,-0.10314132020688316,-0.03357881162958476,0.1380531638135949,0.11506932978478712,0.004122612968584072,0.024776267204662503,0.03125981764934391,0.34694342354924596,0.17211516261891285,0.18915865123545017,0.1329518526029766,0.15883090999341465
2021-03-17,-0.09324879115136664,-0.01565991815531298,0.1602167597932147,0.1178546187157723,0.04124434811856137,0.041821979357554676,0.049333221621008075,0.34568725224208713,0.17240826019748695,0.1897787462196042,0.1343784282527141,0.15774731308810763
2021-03-18,-0.10112035927421026,-0.0297392983698872,0.14039004452776993,0.10401584761580196,0.07497789446937109,0.036525089286397985,0.04518593857160438,0.34853150379186865,0.17570751338101018,0.18852659454932752,0.13852632652922955,0.14870806174856407
2021-03-19,-0.09519654612094541,-0.020584170529911017,0.1487091529417348,0.09610474335893482,0.05796746730073021,0.03831786387004779,0.04508064882024348,0.35242073452155936,0.1777405428100944,0.18779148650315972,0.14026049039531308,0.1417867457698734
2021-03-21,-0.09887323205741261,-0.03473354616898172,0.14541425704488198,0.08964634389196835,0.05338205613298541,0.03231778903610724,0.03865575881850715,0.35440588633742115,0.17929632950074514,0.1846136777357962,0.14335288401226198,0.13833122241377568
2021-03-22,-0.09824033885139549,-0.037819373111398935,0.1588910590868542,0.08973048710376474,0.05472164106204236,0.03480226387792253,0.04130064509045408,0.3563871346111541,0.17947269631707977,0.1860870142519894,0.14298798520465703,0.1350651696151196
2021-03-23,-0.10568776524282608,-0.06881440035836706,0.1298928811422586,0.07190318984656852,0.04800569909660535,0.017818638144277928,0.023029082989970417,0.35644881225833275,0.17947724270009247,0.1855215876126404,0.14449013873005462,0.1340622186988798
2021-03-24,-0.10117804437128175,-0.06722172632072532,0.12914772462491775,0.07975238977339938,0.06272168372911846,0.022692927768493784,0.02868346313136779,0.35565182424890324,0.17920234470677598,0.18879230984758127,0.1437235755472873,0.13262994564945235
2021-03-25,-0.10551393785298657,-0.06563158486063791,0.12341633589823009,0.06018598850413781,0.0631010464043813,0.01766387550800582,0.0232572836717717,0.35310983155956976,0.17863877812221624,0.18959493721715331,0.1460791207510018,0.1325773323500588
2021-03-26,-0.10227469392853461,-0.06821685029577029,0.14272147695998427,0.09191572919037139,0.07946556093875934,0.02886983879612101,0.03693694146719531,0.35367466478194204,0.17841797119465191,0.18902343628090193,0.14740975298983905,0.13147417475266493
2021-03-28,-0.1031991220045354,-0.06941230770054396,0.1417404836256413,0.08906529131136232,0.08132949437682235,0.027965950281179413,0.03612277858199462,0.3570676361211467,0.1796052697554733,0.1879898502313086,0.1456866440688098,0.1296505998232617
2021-03-29,-0.11481028293221307,-0.08366814595648808,0.13311549176463155,0.08164973529357411,0.021868069155423164,0.011024610239768567,0.016017363343856107,0.357980175546341,0.1805204363923224,0.18998934499322598,0.14471666569808098,0.12679337737002977
2021-03-30,-0.1304650282468378,-0.1117639137982569,0.11890787491154997,0.06527689576950024,0.044340925007481324,-0.0017896185457388835,0.005761067311304964,0.35718460934278246,0.18010727133468749,0.19111838634587927,0.1456313062383361,0.12595842673831475
2021-03-31,-0.1172658501155821,-0.09444389320623747,0.1196606980336794,0.08889736519845748,0.05758615175750226,0.011344706481415614,0.019463250360734412,0.35811092487406104,0.1789385184007264,0.19118521247304437,0.14627560828393776,0.12548973596823038
2021-04-01,-0.10446977020599135,-0.0708088166556835,0.12641072366276074,0.10819110297443668,0.07535263683838078,0.026563339072681956,0.03558581820078211,0.35975114508193595,0.17956813927979048,0.19017177174554323,0.14601347627472452,0.12449546761800577
2021-04-04,-0.10522136738530286,-0.07060919593439019,0.13385769862700592,0.11377633309931667,0.07272648638891344,0.028294615869879094,0.037564858990580895,0.36061057250113854,0.18276113953234047,0.1992435925699098,0.14511202558622685,0.1122726698103843
2021-04-05,-0.10446977020599135,-0.07882649841097988,0.1562343735489209,0.10909671370607033,0.07216284147028063,0.030838819351814605,0.0395704332901517,0.36068812884439155,0.18232966682995075,0.1996837164690928,0.1443758297712483,0.1129226580853166
2021-04-06,-0.09635391709998231,-0.0642422822654356,0.1507781611647565,0.1342067153733284,0.0775981467639637,0.039634716191670256,0.049197070158122046,0.35982451185478886,0.18200723953992387,0.20157874751729682,0.14376766137595995,0.11282183971203061
2021-04-07,-0.10014462866348772,-0.0642422822654356,0.13829940858213763,0.1220148886089607,0.05491286393287975,0.03152597544521515,0.03904980436205108,0.35878726126155314,0.183164078961764,0.20572485332747162,0.14320445420071523,0.10911935224849605
2021-04-08,-0.09029571716862783,-0.053981734473898424,0.14541425704488198,0.12461102831147297,0.05815807056062372,0.03917788847791346,0.045722462774647255,0.35730625924647574,0.18228720733386672,0.2109791068234643,0.14169688893384172,0.10773053766235152
2021-04-09,-0.09652591079397066,-0.05969097333051687,0.13422859558372124,0.10331969012914755,0.06499570403822741,0.03129534839399894,0.038261243547212324,0.3576425834263123,0.1814885088185673,0.21510404599667082,0.1401538534377101,0.10561100832073943
2021-04-11,-0.09761589168380169,-0.06048101879922241,0.13608101970096054,0.1029885642983075,0.06253194840931986,0.030866765820995904,0.03769975507038425,0.3584910905441622,0.18205446872506253,0.21689404533026224,0.14080897639045759,0.10175141901005531
2021-04-12,-0.10343002889235908,-0.07943042394518862,0.12753131146600882,0.07230228450033582,0.08151569677937065,0.02114908469600419,0.02875788866952858,0.35875400423888426,0.18159923227116748,0.21613520554645832,0.14073614059145081,0.10277541735203921
2021-04-13,-0.09486454293453761,-0.05634022613319134,0.13286796701089254,0.06613629767870233,0.08690053942627696,0.029286343588323483,0.036061486391750296,0.35618020817223434,0.18154500024842293,0.2177033325296015,0.14086922055272622,0.10370223849701511
2021-04-14,-0.10072023450451173,-0.05378544435647514,0.152114653678864,0.07775142527200973,0.08374742543486846,0.03323595868243848,0.04100416233922603,0.3554961438612549,0.1813086475505466,0.21923823004250378,0.14068840736533017,0.10326857118036448
2021-04-15,-0.08484053828058968,-0.03685402889124534,0.17883082783519844,0.09800847432433457,0.10251867958324201,0.05259897519079073,0.06077750326152682,0.3517928511588338,0.17916959134208477,0.2198695003528202,0.1400265419718595,0.10914151517440178
2021-04-16,-0.07766921530264792,-0.03184920612489561,0.16334326546652456,0.10149713971163798,0.1146598090605524,0.05449186076652681,0.06330764033024414,0.35400987051769706,0.17989180966621302,0.21752589906682757,0.13902361258934365,0.1095488081599188
2021-04-18,-0.07766921530264792,-0.033963575004858804,0.16202170583404074,0.10066760834926214,0.11123174977202144,0.05332573626712944,0.061770376409406386,0.35198024098839764,0.17531912258007423,0.2152450772320236,0.136194722791292,0.1212608364082126
2021-04-19,-0.08043001374325964,-0.03724005475977199,0.17989421778593973,0.10695485606213673,0.1257650637957397,0.05833675241889249,0.06840627380213332,0.35169421434762366,0.17565920931884854,0.21518883161295124,0.13646963442232224,0.12098811029825425
2021-04-20,-0.07783802491394276,-0.040721009734741465,0.17337799308199742,0.08654343388874874,0.11267657574126133,0.052909950839565734,0.06033200813668596,0.3513676460008106,0.17681434058314105,0.21465879612514321,0.13700427353610836,0.12015494375479666
2021-04-21,-0.06814960034997242,-0.010571807677610234,0.19175090420030272,0.11402202328523003,0.15282698583869703,0.07435699741979956,0.08558906651130485,0.34893474797894053,0.1770424377749492,0.21299298466834907,0.13701538846132888,0.1240144411164324
2021-04-22,-0.07424291936781469,-0.02782505582516981,0.1875408640677687,0.10232598352203848,0.13745281858910907,0.06484219796615517,0.07474398692138297,0.34549682111695906,0.17717689093560005,0.21730149674131896,0.1363047967298561,0.12371999447626585
2021-04-23,-0.07800686302673299,-0.03146525526588784,0.20289178768089022,0.12282690651797168,0.14289572553877417,0.0697944038052154,0.08160935493220452,0.3442656185637969,0.17726888564017404,0.22049438617400718,0.13504679610824213,0.12292431351377972
2021-04-25,-0.07913317952807475,-0.03357881162958476,0.20254550730575605,0.12477306347345785,0.1404413063543073,0.06892192228997497,0.0807943248150426,0.3410939178432051,0.17888595109535024,0.22477279488846916,0.1339485726418914,0.12129876353108424
2021-04-26,-0.0762635756458323,-0.023436154590613878,0.2293140057759513,0.13813127289141836,0.16574594942834864,0.0826637477635715,0.09659314259006621,0.3416788532773216,0.1801614253457469,0.22538528223587462,0.13285633915106607,0.11991809998999067
2021-04-27,-0.07879515135584203,-0.02267482984885394,0.2374855405840257,0.12380045843650223,0.1746061198453832,0.08298771177944626,0.09687223049880507,0.3440438024609225,0.18061903323576503,0.22254709270372414,0.13354113860311398,0.11924893299647445
2021-04-28,-0.07396259531137162,-0.019445650482830867,0.24260291742077622,0.1165572935043766,0.16506113515744936,0.0842507193279745,0.0962222919746945,0.3423334359388522,0.17897801322218843,0.21902755979341526,0.13572452908351954,0.12393646196202446
2021-04-29,-0.08014795016425857,-0.028195944093047043,0.2394911122869201,0.10323691895002529,0.18018847384983427,0.08001439823762041,0.09308255433403848,0.3428436017784013,0.18108440482675225,0.21881878169681446,0.13218378589802426,0.12506942580000774
2021-04-30,-0.08246322352535707,-0.0350978119817027,0.2314445780357064,0.09975432836548759,0.16984501579977174,0.07455536180507678,0.08694196906987353,0.34626400201265567,0.18203243782545378,0.21554979510527075,0.1321281022286709,0.12402566282794888
2021-05-02,-0.08263284442305885,-0.037987708993431735,0.23659288263588651,0.09950510718039673,0.1730782356673295,0.07545175076530145,0.08796272831126728,0.3474145756388924,0.18304013921882073,0.21433125233367345,0.13223764091636517,0.12297639189224838
2021-05-03,-0.06920907015660571,0.0030272053692277368,0.244265981166796,0.12550189696727454,0.1832203104319543,0.09399512126154727,0.1076795892753979,0.34833630236729196,0.18179652948995376,0.21378252233975376,0.13207733174237438,0.12400731406062612
2021-05-04,-0.07710672231897853,-0.013215100732194784,0.2527597722347532,0.12833121052355434,0.18775089960621827,0.09116269820269761,0.10610826781324703,0.34249078412202916,0.17874923148050148,0.21826547068470536,0.13277188888204192,0.12772262483072205
2021-05-05,-0.07329013801508744,-0.014533492485452992,0.24481972169813893,0.11680230146836124,0.18052579886568232,0.08808889282006714,0.10133556293478102,0.3421446042449635,0.17878022311940722,0.21836461163682605,0.13285005456707974,0.1278605064317235
2021-05-06,-0.056568919602962175,0.018280648220910578,0.26476996136450337,0.14188122741942522,0.17154801348656168,0.10630570026446633,0.11854693735395218,0.3411097623139071,0.17853049663909565,0.22008376863577794,0.13316948169168336,0.12710649071953584
2021-05-07,-0.047356307834518496,0.0237371914065454,0.2951271449777082,0.14259770239335356,0.16591707974450198,0.11662629582599028,0.1266997082401571,0.3345883683390036,0.17739713349370387,0.22401968177953616,0.13500137961984515,0.12899343676791122
2021-05-09,-0.044685205916575654,0.030966574058469032,0.29974900194469334,0.1464102566540575,0.169333550440399,0.12079892833800268,0.1310565840272713,0.33547508469619164,0.1777439428062196,0.22253263336941012,0.13652499029929308,0.12772334882888556
2021-05-10,-0.044739646943346756,0.01809824967959317,0.28931962113171017,0.1410048380871496,0.17799308328639896,0.11672339298095573,0.12714041071018545,0.33992748075918,0.17773915117962077,0.21511564310040235,0.1376102052834676,0.12960751967732922
2021-05-11,-0.04512081714045291,0.02826167654776901,0.3049753125759913,0.13010554762911397,0.1730782356673295,0.11967566303698379,0.12914757456608963,0.3406874043165061,0.178587964247462,0.2132068928750179,0.1369856028737538,0.1305321356872603
2021-05-12,-0.05524762454176191,0.010039598009278006,0.29143535237687357,0.11139821069434941,0.14796079618752334,0.10431908861580541,0.11211951741232168,0.3392248519119328,0.1792175001870591,0.2134105376480742,0.13859655017269643,0.12955056008023755
2021-05-13,-0.05107500401534626,0.008198993771621588,0.2789943391290126,0.10612984157758909,0.1470893364373831,0.10204186747861706,0.10900003079587674,0.3438904020745202,0.18032989164030422,0.20894578692060828,0.13921023323341622,0.12762368613115102
2021-05-14,-0.04082744895205437,0.022285021973642127,0.2769593145955045,0.12209612007807635,0.15525122945020264,0.11104004481119867,0.11837774861102547,0.34724670449686307,0.1807180731247772,0.20522047870670476,0.1402053949859387,0.12660934868571636
2021-05-16,-0.03898532891008433,0.02446248608929258,0.27760240143438786,0.12250217847485168,0.15853190233997605,0.112677718468285,0.12005028372949536,0.3478087449417124,0.18050184559004215,0.20556311269123426,0.14027185660361582,0.12585444017339545
2021-05-17,-0.026933100811378452,0.053403412694294605,0.29027225417543945,0.1352494265165296,0.15939345145848716,0.12663038464793425,0.1335622263221705,0.34849742389444,0.17972586884291245,0.20474212433582548,0.14073790577784104,0.12629667714898107
2021-05-18,-0.026505339068143563,0.04881462949215276,0.2873055217600089,0.11606709741612953,0.16248889675043365,0.1231381883441009,0.12900529025367447,0.34996276193470677,0.17711511098655833,0.20485034522872078,0.1407346097121917,0.12733717213782247
