strategy,root,side,train_n,train_mean_bp,train_median_bp,train_hit,train_t,test_n,test_mean_bp,test_median_bp,test_hit,test_t,selected_train_positive
event_60D_pure,HG,short_rich,17,34.33015145039906,32.72900149072544,0.8823529411764706,4.074675942612998,13,-21.925136575473093,9.868353976931312,0.5384615384615384,-0.8724817887542073,True
event_20D_agree_60D_carry,PA,long_cheap,38,29.07733909546991,25.012632497452863,0.631578947368421,2.8389181243697696,7,40.4160347460837,39.78093830987759,1.0,5.011472655511375,True
event_120D_agree_60D_carry,HG,long_cheap,9,21.64412133655727,68.56862449998054,0.8888888888888888,0.5161353011993857,4,53.92311857024272,114.16519920763062,0.75,0.566484982049942,True
event_120D_pure,GC,short_rich,8,21.38392967604687,28.971759890191368,0.75,1.44998863142557,2,56.73044132090678,56.73044132090678,1.0,6.5868400055510055,True
event_120D_carry_tailwind,GC,short_rich,7,19.4306681724451,22.18797192761301,0.7142857142857143,1.1184415486033648,2,56.73044132090678,56.73044132090678,1.0,6.5868400055510055,True
event_60D_agree_120D,SI,short_rich,9,18.022166646693417,39.42155993650116,0.6666666666666666,0.7259810850834427,11,47.07833932014477,52.64833109994749,0.8181818181818182,2.4730973513528154,True
event_120D_agree_60D,GC,short_rich,7,17.628646728291837,19.053931708590653,0.7142857142857143,1.0704924362551862,2,56.73044132090678,56.73044132090678,1.0,6.5868400055510055,True
event_20D_agree_60D_carry,HG,short_rich,15,16.976317680537573,11.175982266770005,0.7333333333333333,2.737885985948341,16,-5.089879051660009,16.688877075700137,0.6875,-0.2659103318768117,True
event_20D_agree_60D_carry,HG,long_cheap,28,16.94295438218686,24.265856913101636,0.7857142857142857,2.3148594264845443,17,24.270873763570535,22.975938751776305,0.7058823529411765,1.775479052861813,True
event_60D_pure,SI,short_rich,12,15.90491657796282,28.89394882121767,0.6666666666666666,0.8601837872750552,12,42.98220927860339,44.880317308854096,0.8333333333333334,2.3357391889544754,True
event_20D_pure,PA,long_cheap,62,14.648370398132586,17.401101268849978,0.6774193548387096,1.8469975886674577,25,19.224598894195438,49.94599069415065,0.8,1.2742421425183459,True
event_120D_carry_tailwind,HG,long_cheap,11,13.93649637457529,47.38920139603399,0.8181818181818182,0.37200960379022924,4,53.92311857024272,114.16519920763062,0.75,0.566484982049942,True
event_20D_pure,HG,short_rich,44,10.028088529577362,12.894223033527378,0.7272727272727273,1.8849132802464572,30,0.960543226526579,26.69963069729105,0.7,0.06724145090914982,True
event_120D_agree_60D_carry,GC,short_rich,6,7.596742985908921,12.680226518689382,0.6666666666666666,0.5047805166258825,2,56.73044132090678,56.73044132090678,1.0,6.5868400055510055,True
event_120D_agree_60D,SI,long_cheap,14,6.254801408136363,38.75308247749463,0.6428571428571429,0.2003931723551041,10,-33.9581302091443,60.901694627774745,0.8,-0.4227591985648854,True
event_120D_pure,SI,long_cheap,14,5.257234753785105,38.75308247749463,0.6428571428571429,0.16806976666241155,10,-34.60947518819686,60.901694627774745,0.8,-0.43109250613239336,True
event_60D_pure,GC,short_rich,24,3.7793597804878005,14.57279206574028,0.7916666666666666,0.39027573101962226,13,24.682108446202452,29.84722444614797,0.9230769230769231,4.939263484261514,True
event_60D_agree_120D,GC,short_rich,17,3.6329003109232305,13.851257593790974,0.7058823529411765,0.27182904318719264,12,28.907594698285113,29.775975580506334,0.9166666666666666,4.198266976156559,True
event_20D_pure,GC,long_cheap,59,2.249443539598548,11.939358646506832,0.7288135593220338,0.6876579248138451,29,0.43716622323206683,12.015138384671886,0.6551724137931034,0.06998850181177345,True
event_20D_agree_60D_carry,SI,short_rich,20,1.9641423361765966,18.513656101171478,0.7,0.14755559021917697,3,-13.493443031822077,-80.94187973324397,0.3333333333333333,-0.15577718319532932,True
event_20D_pure,SI,short_rich,43,0.6071271173160986,15.02724211042946,0.627906976744186,0.0799609135703289,28,-1.1684052640709222,18.517388927954002,0.7142857142857143,-0.11879198022619268,True
event_60D_agree_120D,PL,long_cheap,13,0.008595127955253737,42.953940017229975,0.6923076923076923,0.00022101927635836052,9,13.915216215544199,57.38906650012086,0.8888888888888888,0.2928442124504533,True
event_252D_pure,PL,long_cheap,1,208.36265976914723,208.36265976914723,1.0,,2,-100.62608813664279,-100.62608813664279,0.5,-0.41321394431794795,False
event_252D_pure,SI,short_rich,4,106.40554284942151,134.32616487175912,0.75,1.95616870193301,2,13.457451244011231,13.457451244011231,0.5,0.10999011442895172,False
event_252D_pure,HG,short_rich,3,75.91191129813488,81.23376919597517,1.0,3.8851350455500078,1,-274.9568532837986,-274.9568532837986,0.0,,False
event_120D_agree_60D_carry,HG,short_rich,3,49.65233235997743,37.936798522370175,1.0,1.7697537586186687,4,-42.770113022216435,11.16778868177412,0.5,-0.5787528320385346,False
event_120D_carry_tailwind,HG,short_rich,3,49.65233235997743,37.936798522370175,1.0,1.7697537586186687,4,-42.770113022216435,11.16778868177412,0.5,-0.5787528320385346,False
event_252D_pure,SI,long_cheap,7,25.99435188278498,-17.473324550615118,0.42857142857142855,0.6206384684220896,2,-554.4391702323783,-554.4391702323783,0.0,-2.618466842651963,False
event_60D_agree_120D,GC,long_cheap,19,0.1314407017842057,-2.85387537710968,0.47368421052631576,0.013251140711820887,9,-18.286899185662826,-18.566628853160715,0.4444444444444444,-1.12940572628152,False
event_20D_agree_60D_carry,GC,long_cheap,6,-0.5361288400867513,12.019244795319192,0.6666666666666666,-0.04426797964440548,2,-36.069014656543914,-36.069014656543914,0.5,-0.592201790154432,False
event_252D_pure,GC,short_rich,2,-0.9974646402706462,-0.9974646402706462,0.5,-0.026414034209630642,1,89.77995402395939,89.77995402395939,1.0,,False
event_20D_pure,GC,short_rich,49,-1.265670168949638,9.087505427009098,0.673469387755102,-0.2515477196656261,29,14.72881700039576,16.460694418784783,0.7241379310344828,2.29533516139886,False
event_60D_pure,GC,long_cheap,22,-1.3642672295465474,-3.3862713165632905,0.4090909090909091,-0.15973614404815759,10,-18.38951979727794,-8.998082584443335,0.5,-1.2669058532249702,False
event_20D_agree_60D_carry,GC,short_rich,33,-2.594038292479402,9.51079338121691,0.6060606060606061,-0.3507061459075498,22,14.850525460664288,18.324381511483594,0.7272727272727273,2.2458442772649283,False
event_20D_pure,HG,long_cheap,63,-3.3655928094876555,10.344293955518662,0.6507936507936508,-0.5259305459241751,28,7.14982720539077,17.847172641818098,0.6071428571428571,0.6053808019668662,False
event_60D_agree_120D,PA,long_cheap,18,-4.351724635470209,51.45496600139677,0.6666666666666666,-0.09865005239474962,8,-1.8184321705163704,47.00643727263341,0.625,-0.03242022722312515,False
event_20D_agree_60D_carry,PL,short_rich,32,-5.667153353359078,18.317881984720103,0.625,-0.3590052513343243,9,31.073627491027747,33.373038818628544,0.6666666666666666,1.867331848292628,False
event_120D_pure,HG,long_cheap,13,-5.964827025646768,16.850412287699594,0.7692307692307693,-0.15714135633945958,4,36.374752371961186,79.06846681106757,0.5,0.3720221432718553,False
event_120D_agree_60D_carry,SI,long_cheap,12,-8.984968079349562,30.696798703298313,0.5833333333333334,-0.26265563761183996,10,-33.9581302091443,60.901694627774745,0.8,-0.4227591985648854,False
event_120D_agree_60D_carry,PA,long_cheap,7,-9.648511203294131,35.333708151240344,0.5714285714285714,-0.0702837042590615,1,280.7826578058943,280.7826578058943,1.0,,False
event_120D_carry_tailwind,PA,long_cheap,7,-9.648511203294131,35.333708151240344,0.5714285714285714,-0.0702837042590615,1,280.7826578058943,280.7826578058943,1.0,,False
event_120D_carry_tailwind,SI,long_cheap,12,-10.14879584275936,30.696798703298313,0.5833333333333334,-0.2963526486743763,10,-34.60947518819686,60.901694627774745,0.8,-0.43109250613239336,False
event_20D_pure,PL,short_rich,74,-10.48387288857252,17.17165020277514,0.6351351351351351,-0.9156508107540144,29,23.03625557958408,35.089721963192105,0.7241379310344828,2.870434305997556,False
event_20D_pure,SI,long_cheap,60,-10.576476656193478,14.413185660936858,0.6,-1.2481678709451116,27,-27.85582553664267,6.718956535621489,0.5185185185185185,-1.0289529337424919,False
event_60D_pure,PA,long_cheap,20,-10.775802941514032,51.45496600139677,0.65,-0.2468860866931059,10,-8.729001819493252,47.00643727263341,0.6,-0.16731520411528863,False
event_20D_agree_60D_carry,SI,long_cheap,45,-10.872203188183589,17.11386149778621,0.6222222222222222,-1.1035937302619745,24,-27.593990534480398,1.371144343585921,0.5,-0.9034875008684525,False
event_120D_agree_60D,HG,long_cheap,12,-11.049703436492878,32.4677984144647,0.75,-0.27766872805387577,4,36.374752371961186,79.06846681106757,0.5,0.3720221432718553,False
event_120D_agree_60D,PA,long_cheap,7,-11.77421234672976,35.333708151240344,0.5714285714285714,-0.08533501872262042,3,21.33006117510138,72.48411979820854,0.6666666666666666,0.1545243553839264,False
event_120D_pure,PA,long_cheap,7,-11.77421234672976,35.333708151240344,0.5714285714285714,-0.08533501872262042,3,-2.02555936735387,2.417258170842782,0.6666666666666666,-0.014930620575805582,False
event_20D_pure,PL,long_cheap,44,-17.25377484730431,14.302296430313032,0.5909090909090909,-1.137419523130327,24,-18.23808662064,-6.433561117237944,0.4583333333333333,-1.045533174115049,False
event_60D_agree_120D,SI,long_cheap,23,-18.213289353806502,18.173620497652696,0.6086956521739131,-0.8460083538737264,11,-70.80086580748603,42.83213012016041,0.8181818181818182,-0.8060886140104789,False
event_60D_pure,HG,long_cheap,24,-18.488766206209448,20.35100029181369,0.625,-0.7325151249174267,12,33.19500341359678,49.57280357588386,0.75,1.4343644998490894,False
event_60D_pure,PL,long_cheap,14,-21.373302510862306,38.9810170955678,0.5714285714285714,-0.4787397587247723,9,10.59411409183651,49.0646666473182,0.8888888888888888,0.22508755140943848,False
event_120D_agree_60D_carry,GC,long_cheap,5,-21.546174239778786,7.261729931315563,0.6,-0.6061593591217512,1,124.04111699460854,124.04111699460854,1.0,,False
event_120D_carry_tailwind,GC,long_cheap,5,-21.546174239778786,7.261729931315563,0.6,-0.6061593591217512,2,91.76197752143477,91.76197752143477,1.0,2.8427640581216673,False
event_60D_pure,SI,long_cheap,22,-26.06418463960083,21.953018369527207,0.5454545454545454,-1.156594284366678,13,-58.75041937302163,39.9028006917566,0.8461538461538461,-0.7471228781670942,False
event_60D_agree_120D,HG,long_cheap,18,-27.281152602406447,7.236764163911373,0.5,-0.8267961486983161,9,39.364744827131446,18.797987378331573,0.6666666666666666,1.3969568802546601,False
event_252D_pure,GC,long_cheap,7,-31.481708641008765,37.04199278966362,0.5714285714285714,-0.5613841063303896,5,66.47909274464747,56.91497856100297,1.0,8.111632254184691,False
event_20D_agree_60D_carry,PL,long_cheap,26,-31.72738444040698,1.6336653216631798,0.5,-1.3163249418152134,14,-7.503678923331682,18.400072935564914,0.5714285714285714,-0.2862944819464076,False
event_20D_pure,PA,short_rich,49,-39.1043079767059,16.386787335697605,0.6326530612244898,-1.6287273315534596,26,-25.542217014773584,9.748534025583554,0.5384615384615384,-1.2144361466431646,False
event_252D_pure,PA,long_cheap,4,-42.398937893253205,8.449990939715114,0.5,-0.33498794062242776,2,91.91012349773051,91.91012349773051,1.0,2.178142889855847,False
event_120D_agree_60D,GC,long_cheap,10,-45.00146407092366,9.024669777582888,0.7,-1.0111390334346713,5,4.762263687589622,29.9040508440457,0.6,0.21102774142333602,False
event_120D_pure,GC,long_cheap,10,-45.00146407092366,9.024669777582888,0.7,-1.0111390334346713,6,14.899775928515188,32.388165087290055,0.6666666666666666,0.6995012214459932,False
event_120D_agree_60D_carry,PL,short_rich,8,-53.81071768302182,24.263029215311594,0.5,-0.52674807447176,3,72.95374575636866,93.76866364863908,1.0,2.169991290305553,False
event_120D_carry_tailwind,PL,short_rich,8,-53.81071768302182,24.263029215311594,0.5,-0.52674807447176,3,72.95374575636866,93.76866364863908,1.0,2.169991290305553,False
event_20D_agree_60D_carry,PA,short_rich,16,-67.70184204773881,-29.92678722648074,0.4375,-1.80381625258288,18,-31.04517081569438,-0.12206405576616053,0.5,-1.1212269548145337,False
event_60D_agree_120D,PL,short_rich,16,-124.6503053225048,-57.080332125944565,0.4375,-1.7586504870700552,10,29.064957178346766,49.61898831509243,0.7,1.5329534850619286,False
event_60D_pure,PL,short_rich,16,-125.71904665508393,-57.080332125944565,0.4375,-1.7715115455322503,11,29.877919575372918,45.06062253862262,0.7272727272727273,1.7401926962576273,False
event_120D_agree_60D,PL,short_rich,11,-161.9378680031852,-36.01865869878415,0.36363636363636365,-1.4112998650307145,6,41.3358441433482,64.47811786160204,0.6666666666666666,1.1051620204083255,False
event_120D_pure,PL,short_rich,11,-161.9378680031852,-36.01865869878415,0.36363636363636365,-1.4112998650307145,6,39.79363886493227,64.47811786160204,0.6666666666666666,1.0379110990324782,False
event_120D_agree_60D,PA,short_rich,11,-184.9635080815427,-12.274967842575467,0.45454545454545453,-0.9338711437100095,7,6.6105354768022675,106.76346068526522,0.7142857142857143,0.07238530144972505,False
event_120D_pure,PA,short_rich,11,-184.9635080815427,-12.274967842575467,0.45454545454545453,-0.9338711437100095,7,6.6105354768022675,106.76346068526522,0.7142857142857143,0.07238530144972505,False
event_60D_pure,PA,short_rich,17,-193.87923702011514,-53.58807384921052,0.47058823529411764,-1.2927824324797885,11,-33.473111047494314,-35.31175431544096,0.45454545454545453,-0.6524217683860943,False
event_120D_carry_tailwind,PA,short_rich,7,-239.88971541060445,-69.84391532120067,0.2857142857142857,-0.9753275789174572,6,-21.653073041138043,105.29785697059938,0.6666666666666666,-0.21334088672181545,False
event_60D_agree_120D,PA,short_rich,13,-246.4909859307533,-81.77477788150196,0.38461538461538464,-1.4023914551501333,10,-23.965365668351907,-28.24489740581207,0.4,-0.49937672222243645,False
event_120D_agree_60D_carry,PA,short_rich,6,-275.44468657446,-125.20172853279976,0.3333333333333333,-0.9565220966540527,6,-21.653073041138043,105.29785697059938,0.6666666666666666,-0.21334088672181545,False
event_252D_pure,PL,short_rich,5,-302.1690725179131,42.30798236707963,0.6,-1.2871390113985628,3,77.40044639807526,106.93139242519096,0.6666666666666666,0.7464250139008254,False
event_252D_pure,PA,short_rich,5,-482.67207387208,-82.6399117164683,0.4,-1.4082567765680774,4,102.09752394750393,161.17799451616375,0.75,0.6659509387959679,False
