root,horizon,condition,observations,mean_bps,median_bps,vol_bps,tstat,hit_rate
SI,5,rv_extreme_no_flow,17483,-0.06915835898237971,0.0,37.70584772429446,-0.24251798384511333,0.48607218440771033
SI,5,rv_extreme_flow_gate,1420,-1.8885248807979074,-1.3489815271361394,35.884785282561474,-1.98315441501609,0.47394366197183097
SI,5,rv_extreme_flow_and_root,787,-2.520797124550356,-1.4625228545250835,37.355252947880984,-1.8931001042743867,0.4650571791613723
SI,10,rv_extreme_no_flow,17423,-0.20007894849470195,0.0,52.20203398385515,-0.5059125344385875,0.48527808069792805
SI,10,rv_extreme_flow_gate,1417,-4.985795095670939,-2.458814863630643,52.029715145646065,-3.6071807360366686,0.46224417784050814
SI,10,rv_extreme_flow_and_root,785,-4.44178506410923,-2.7799013314044885,52.04503559200459,-2.3911843405123183,0.4624203821656051
SI,20,rv_extreme_no_flow,17304,-0.36087399524967767,0.0,75.78283829793587,-0.6264089786175037,0.4920249653259362
SI,20,rv_extreme_flow_gate,1409,-6.348708100944604,-3.318951241886303,80.76721648857784,-2.9505687631007604,0.47338537970191624
SI,20,rv_extreme_flow_and_root,782,-7.310584305193064,-3.0005251312847925,77.75244548357983,-2.6293076732395897,0.4744245524296675
SI,50,rv_extreme_no_flow,16905,1.1920969019000789,0.0,120.75277689707866,1.2835772764394313,0.49653948535936115
SI,50,rv_extreme_flow_gate,1351,-10.315957048069041,-4.184975997465479,126.98588019253764,-2.9859447402801336,0.4789045151739452
SI,50,rv_extreme_flow_and_root,756,-14.350038306426965,-6.095702718469376,131.1097344288376,-3.009393789920767,0.4695767195767196
HG,1,rv_extreme_no_flow,15506,0.018724027594110734,0.0,12.30650706745541,0.1894586144352918,0.428930736489101
HG,1,rv_extreme_flow_gate,1753,-0.48450613766355954,0.0,29.269408197301576,-0.6930687218445445,0.4495151169423845
HG,1,rv_extreme_flow_and_root,1361,-0.4569933888896407,0.0,32.568573273859265,-0.5176548007946427,0.45260837619397504
HG,2,rv_extreme_no_flow,15501,0.059037461721441795,0.0,16.769337347400537,0.43832034943156406,0.4714534546158312
HG,2,rv_extreme_flow_gate,1752,-1.3047185238462224,0.0,45.464369997296345,-1.2011927488369154,0.4708904109589041
HG,2,rv_extreme_flow_and_root,1360,-1.2428896484903662,0.0,50.078774839889086,-0.9152681076086355,0.47352941176470587
HG,5,rv_extreme_no_flow,15484,-0.14242167567148206,0.0,26.916930089103893,-0.6584035229071687,0.4837251356238698
HG,5,rv_extreme_flow_gate,1752,-3.438065549562513,0.0,68.85252130937208,-2.0900725198934422,0.4805936073059361
HG,5,rv_extreme_flow_and_root,1360,-4.066227939868232,-0.8083751010601326,75.23360537168922,-1.9931927536844505,0.47941176470588237
HG,10,rv_extreme_no_flow,15460,-0.4364280999805166,0.0,37.50303519529763,-1.4469416993822524,0.48829236739974125
HG,10,rv_extreme_flow_gate,1746,-5.861564415667277,-1.2426219530636828,88.31266995573112,-2.7734008653819933,0.47766323024054985
HG,10,rv_extreme_flow_and_root,1358,-7.605215198803212,-1.993955683106119,96.90431305614761,-2.8921331617344213,0.46686303387334316
HG,20,rv_extreme_no_flow,15375,-0.5657326820228613,0.0,50.129558600703476,-1.399345482219941,0.4974959349593496
HG,20,rv_extreme_flow_gate,1742,-7.518993164091275,-2.286893109254562,95.28164822535079,-3.293627682246883,0.473593570608496
HG,20,rv_extreme_flow_and_root,1356,-9.632600273892658,-2.002716714519792,102.92061614074586,-3.446442252071668,0.4808259587020649
HG,50,rv_extreme_no_flow,15063,-1.4735184955657215,0.833784967340101,74.09580273305862,-2.440718663550744,0.5004315209453628
HG,50,rv_extreme_flow_gate,1703,-8.135673314283189,-5.3710501694004265,108.77172096758288,-3.0866317940423085,0.4674104521432766
HG,50,rv_extreme_flow_and_root,1327,-10.938777208348055,-3.910578163635048,109.4712471207751,-3.64002337730095,0.4762622456669179
PL,1,rv_extreme_no_flow,16035,0.4158420264956096,0.0,15.841306465185184,3.3240830424678003,0.4467103211724353
PL,1,rv_extreme_flow_gate,1465,0.4277229172288489,0.0,19.14604252145346,0.8550712677708608,0.47235494880546075
PL,1,rv_extreme_flow_and_root,802,0.9805439219754801,0.0,20.99362481834878,1.3227166019293541,0.46633416458852867
PL,2,rv_extreme_no_flow,16017,0.6584345746036957,0.0,22.011297846501815,3.7857991120172194,0.48560904039458075
PL,2,rv_extreme_flow_gate,1465,0.14033922376388375,0.0,25.648857289784246,0.209425644792306,0.48737201365187716
PL,2,rv_extreme_flow_and_root,802,1.0123875654887207,0.0,27.23571632245525,1.0526771219504745,0.4837905236907731
PL,5,rv_extreme_no_flow,15960,0.8910429291105184,0.0,34.62298884937268,3.2512511276023965,0.4956140350877193
PL,5,rv_extreme_flow_gate,1464,-0.7626619268007288,0.0,38.5876196107077,-0.7562312432046435,0.4972677595628415
PL,5,rv_extreme_flow_and_root,801,0.9482906307627098,0.9712981407350441,42.55548316412886,0.6306700279128127,0.5031210986267166
PL,10,rv_extreme_no_flow,15855,0.445537701991935,0.0,47.68950489080616,1.1763722469262805,0.4901292967518133
PL,10,rv_extreme_flow_gate,1460,-1.5251982400414406,-1.0652507029673686,56.29938089902455,-1.0351400316146808,0.48356164383561645
PL,10,rv_extreme_flow_and_root,798,0.11395964603487682,0.0,63.410725180428045,0.05076797225235545,0.49624060150375937
PL,20,rv_extreme_no_flow,15666,0.1085718997968736,-1.537137758602647,65.42004634961697,0.20772350921692742,0.4838503766117707
PL,20,rv_extreme_flow_gate,1443,-1.311618174357077,-2.6521681629976257,70.15425742445792,-0.710209634196576,0.4753984753984754
PL,20,rv_extreme_flow_and_root,792,0.5654973390843516,-2.172743527664167,74.57912498152446,0.21339088910226894,0.4861111111111111
PL,50,rv_extreme_no_flow,15179,1.982631204495001,-1.3439957012373327,101.96092375889835,2.395685234800586,0.4893603004150471
PL,50,rv_extreme_flow_gate,1371,-1.0830796771591147,-2.0876826798144066,100.44785919681902,-0.39924404677104847,0.48723559445660103
PL,50,rv_extreme_flow_and_root,758,0.5082111645923635,-2.00080032681349,103.26459452650747,0.1354962763543554,0.4894459102902375
PA,1,rv_extreme_no_flow,17239,0.9111383174012646,0.0,19.441697734972767,6.153272651467849,0.4014734033296595
PA,1,rv_extreme_flow_gate,1424,0.9843287554647651,0.0,24.431762513067806,1.5203387642342183,0.4318820224719101
PA,1,rv_extreme_flow_and_root,633,0.2546334953684454,0.0,24.64461906346144,0.25995326535138,0.42338072669826227
PA,2,rv_extreme_no_flow,17232,1.2911454611549098,0.0,26.9468574684504,6.289771822960569,0.45931987000928504
PA,2,rv_extreme_flow_gate,1423,1.290940616418817,0.0,32.25237064152802,1.5098961338337993,0.4708362614195362
PA,2,rv_extreme_flow_and_root,632,0.9214862645415022,0.0,32.71518963297265,0.708105492789391,0.4762658227848101
PA,5,rv_extreme_no_flow,17205,2.14484479951833,0.0,41.85760387735186,6.72123138998418,0.4969485614646905
PA,5,rv_extreme_flow_gate,1421,3.053087972766809,2.4591171893284525,45.342010958261675,2.5382569254404865,0.5010555946516537
PA,5,rv_extreme_flow_and_root,631,2.7802306525855407,3.4764471060988456,45.97404061228441,1.519087645481918,0.5103011093502378
PA,10,rv_extreme_no_flow,17151,2.75783946719781,3.355141786194338,57.848379824498636,6.243419347464273,0.5049851320622705
PA,10,rv_extreme_flow_gate,1417,5.574528170127914,4.92975114740446,64.02297562192395,3.2776093089518747,0.5257586450247
PA,10,rv_extreme_flow_and_root,629,4.652746663123703,3.1570639567846115,61.71487978717291,1.8907967261729803,0.5007949125596184
PA,20,rv_extreme_no_flow,17054,2.5271337842600174,0.0,79.17670443510086,4.168155779836592,0.4999413627301513
PA,20,rv_extreme_flow_gate,1414,6.830020467356546,4.844975266915519,85.25125293412538,3.012630990698723,0.5141442715700142
PA,20,rv_extreme_flow_and_root,626,5.783888083128187,0.0,82.87877831849862,1.7460782668588446,0.49201277955271566
PA,50,rv_extreme_no_flow,16692,-0.9625774560070384,0.0,121.27224709748464,-1.0254829623179829,0.4909537502995447
PA,50,rv_extreme_flow_gate,1360,5.819817819941851,4.073948611535982,124.20682648124705,1.7279587811512227,0.5058823529411764
PA,50,rv_extreme_flow_and_root,600,-0.5016130198062463,0.0,123.6465985185124,-0.09937159303884406,0.485
