root,horizon,term,coef,coef_bps,tstat,pvalue,rsquared,observations,bh_qvalue
GC,5,large_small_l1_distance,-7.6236992913297944e-06,-0.07623699291329794,-1.2096352059135334,0.2264189026825335,0.00021503818250856455,238468,0.5392850237712494
GC,5,root_large_minus_small_share,3.763604693990701e-06,0.03763604693990701,0.7159672013730732,0.47401160143032317,0.00021503818250856455,238468,0.7360486350638255
GC,5,rv_x_md,7.853045034661243e-06,0.07853045034661242,1.7087870661235425,0.0874903993896585,0.00021503818250856455,238468,0.2965115585857438
GC,5,rv_x_l1,1.2051881851697155e-05,0.12051881851697155,1.7057853383747217,0.08804805389033261,0.00021503818250856455,238468,0.2965115585857438
GC,5,rv_x_root_flow,2.6807135555076334e-06,0.026807135555076335,0.4327215259338975,0.6652170895741002,0.00021503818250856455,238468,0.865012456454837
GC,10,rv_reversion_signal,2.534888383499781e-05,0.2534888383499781,1.9173689519379267,0.05519107575123763,0.0003323141263695817,237263,0.2273020962944994
GC,10,md_rolling,-2.210823252866491e-06,-0.022108232528664912,-0.3305537898538522,0.7409815560103568,0.0003323141263695817,237263,0.8891248189568346
GC,10,large_small_l1_distance,-1.1493979997481286e-05,-0.11493979997481285,-1.018566548817386,0.30840879190845116,0.0003323141263695817,237263,0.6178591116371248
GC,10,root_large_minus_small_share,-2.408320179746123e-06,-0.024083201797461228,-0.2806660999348233,0.7789665123273687,0.0003323141263695817,237263,0.8891248189568346
GC,10,rv_x_md,1.8043811221643225e-05,0.18043811221643224,2.290326550506979,0.02200239381405746,0.0003323141263695817,237263,0.12159217634084385
GC,10,rv_x_l1,2.3838796793347367e-05,0.23838796793347367,1.9201296951238633,0.054841519251137325,0.0003323141263695817,237263,0.2273020962944994
GC,10,rv_x_root_flow,4.934424610486644e-06,0.04934424610486644,0.5015080687044825,0.6160136006972061,0.0003323141263695817,237263,0.8292490778616237
GC,20,rv_reversion_signal,4.269163051599324e-05,0.4269163051599324,1.6431277547306207,0.10035650347945298,0.000607993359797887,234901,0.3242287035490019
GC,20,md_rolling,3.7944360860695595e-06,0.037944360860695595,0.346040513126798,0.7293122682791024,0.000607993359797887,234901,0.8891248189568346
GC,20,large_small_l1_distance,-2.8881197137778825e-05,-0.28881197137778825,-1.3854826672958964,0.1659049288192912,0.000607993359797887,234901,0.4410131019246981
GC,20,root_large_minus_small_share,2.558117115819799e-06,0.025581171158197993,0.17102276119334206,0.864205868413694,0.000607993359797887,234901,0.9394486793701301
GC,20,rv_x_md,2.814297144141975e-05,0.2814297144141975,2.1731494626351218,0.029769069983741278,0.000607993359797887,234901,0.15044904598668468
GC,20,rv_x_l1,5.526830707333844e-05,0.5526830707333844,2.412259282376482,0.015854002537771066,0.000607993359797887,234901,0.10404189165412263
GC,20,rv_x_root_flow,1.7252048590036566e-05,0.17252048590036567,1.022680546268425,0.306458912292049,0.000607993359797887,234901,0.6178591116371248
GC,50,rv_reversion_signal,6.957628945472803e-05,0.6957628945472804,1.1547478353609282,0.24819370442431776,0.0009756939854380642,227995,0.5791186436567415
GC,50,md_rolling,2.049546255872928e-05,0.20495462558729283,0.9221307296253205,0.3564603897744629,0.0009756939854380642,227995,0.6462259283775382
GC,50,large_small_l1_distance,-8.662559701238979e-05,-0.8662559701238979,-1.7651289367527516,0.0775420984099962,0.0009756939854380642,227995,0.2807558735534345
GC,50,root_large_minus_small_share,9.302776465398688e-06,0.09302776465398688,0.2869647787254934,0.7741392890029138,0.0009756939854380642,227995,0.8891248189568346
GC,50,rv_x_md,4.4035834036791895e-05,0.44035834036791893,1.908827650875968,0.056284328606257,0.0009756939854380642,227995,0.2273020962944994
GC,50,rv_x_l1,0.00010964719910192455,1.0964719910192455,2.305684229429168,0.021128282950947878,0.0009756939854380642,227995,0.12159217634084385
GC,50,rv_x_root_flow,4.223499434362225e-05,0.42234994343622245,1.2747998151559097,0.20238010615941848,0.0009756939854380642,227995,0.5059502653985463
SI,1,rv_reversion_signal,4.439157428247476e-06,0.04439157428247476,1.3335662471492005,0.18234605088967448,5.595476572317626e-05,239459,0.47274902082508197
SI,1,md_rolling,3.5505257163473023e-07,0.0035505257163473023,0.10524202942996772,0.9161837612159797,5.595476572317626e-05,239459,0.9594245577092007
SI,1,large_small_l1_distance,1.0785821247432638e-07,0.0010785821247432637,0.02481026783658865,0.9802063010311863,5.595476572317626e-05,239459,0.9848962833327709
SI,1,root_large_minus_small_share,3.1938731965812774e-06,0.031938731965812775,0.7777635953185392,0.43670839316871624,5.595476572317626e-05,239459,0.707552119478906
SI,1,rv_x_md,-3.47282851820844e-06,-0.0347282851820844,-1.0197966359474901,0.30782491897817343,5.595476572317626e-05,239459,0.6178591116371248
SI,1,rv_x_l1,9.809948698313984e-06,0.09809948698313985,2.1428649079022644,0.032123947507642116,5.595476572317626e-05,239459,0.15688439480476382
SI,1,rv_x_root_flow,-1.9039166699346624e-06,-0.019039166699346625,-0.4609111757198072,0.6448623333976218,5.595476572317626e-05,239459,0.8570955064145606
SI,2,rv_reversion_signal,5.924422747915448e-06,0.059244227479154477,0.9734059354774495,0.33035159011375415,2.8534574616823072e-05,239207,0.6364571919622786
SI,2,md_rolling,2.252674682201751e-06,0.02252674682201751,0.4450984032043837,0.6562486427281562,2.8534574616823072e-05,239207,0.861326343580705
SI,2,large_small_l1_distance,-9.347439694894064e-07,-0.009347439694894063,-0.13800120800691418,0.8902394628316946,2.8534574616823072e-05,239207,0.9394486793701301
SI,2,root_large_minus_small_share,2.5987407925365157e-06,0.025987407925365157,0.4237765129183393,0.6717288086323099,2.8534574616823072e-05,239207,0.8654174835140188
SI,2,rv_x_md,-7.318466507260155e-06,-0.07318466507260155,-1.4267867342829688,0.1536413760595194,2.8534574616823072e-05,239207,0.4166022358452064
SI,2,rv_x_l1,6.591864399360303e-06,0.06591864399360303,0.9248983645347156,0.3550187774265934,2.8534574616823072e-05,239207,0.6462259283775382
SI,2,rv_x_root_flow,-1.2362365005062267e-06,-0.012362365005062267,-0.2000113471473223,0.8414717066937484,2.8534574616823072e-05,239207,0.9203596791962873
SI,5,rv_reversion_signal,-7.605291837631354e-08,-0.0007605291837631355,-0.0053856766371894625,0.9957028725351175,5.256597023139964e-05,238468,0.9957028725351175
SI,5,md_rolling,3.259616642517561e-06,0.03259616642517561,0.3540956684998879,0.7232671881073223,5.256597023139964e-05,238468,0.8891248189568346
SI,5,large_small_l1_distance,-9.558775763940627e-06,-0.09558775763940627,-0.7264105040316357,0.4675871537366023,5.256597023139964e-05,238468,0.7327858379454215
SI,5,root_large_minus_small_share,1.1680751417018998e-05,0.11680751417018999,1.0797371783194327,0.28025923312144474,5.256597023139964e-05,238468,0.5935301357611237
SI,5,rv_x_md,-7.86817516924972e-06,-0.07868175169249719,-0.8498187012076103,0.3954258906601298,5.256597023139964e-05,238468,0.6978103952825819
SI,5,rv_x_l1,1.8445397606727213e-05,0.18445397606727212,1.3207850445101263,0.18657304775546246,5.256597023139964e-05,238468,0.47780902473959896
SI,5,rv_x_root_flow,-3.2768404046797644e-06,-0.03276840404679764,-0.28704575619459854,0.774077285331967,5.256597023139964e-05,238468,0.8891248189568346
SI,10,rv_reversion_signal,-1.5113213524852702e-05,-0.15113213524852703,-0.5570141368774602,0.5775177704134945,0.00011750091677675822,237263,0.8002744708393689
SI,10,md_rolling,2.611567190512709e-05,0.2611567190512709,1.7009441901597036,0.08895346757572313,0.00011750091677675822,237263,0.2965115585857438
SI,10,large_small_l1_distance,-5.991108887507073e-06,-0.059911088875070725,-0.2545072835362362,0.7991036778643499,0.00011750091677675822,237263,0.8891248189568346
SI,10,root_large_minus_small_share,1.908677984009718e-05,0.19086779840097182,1.0878977014682492,0.2766402709608109,0.00011750091677675822,237263,0.5935301357611237
SI,10,rv_x_md,-2.2087355264355976e-05,-0.22087355264355976,-1.4235616803468838,0.15457339513998214,0.00011750091677675822,237263,0.4166022358452064
SI,10,rv_x_l1,2.0309079450517388e-05,0.20309079450517387,0.8180761897752894,0.4133136837158774,0.00011750091677675822,237263,0.7056575087832053
SI,10,rv_x_root_flow,-1.8986167650504154e-05,-0.18986167650504154,-1.0174707168835462,0.3089295558185624,0.00011750091677675822,237263,0.6178591116371248
SI,20,rv_reversion_signal,-4.2343537973588635e-05,-0.42343537973588635,-0.7896575025042387,0.42972781651244707,0.0001861136325543855,234901,0.7061589343636969
SI,20,md_rolling,5.70266932103339e-05,0.570266932103339,2.3856307058193975,0.01704986245926593,0.0001861136325543855,234901,0.10849912474078319
SI,20,large_small_l1_distance,-3.4124174495181746e-05,-0.34124174495181747,-0.7884719769785002,0.4304206838026343,0.0001861136325543855,234901,0.7061589343636969
SI,20,root_large_minus_small_share,1.0587501376370402e-05,0.10587501376370402,0.3612896947636949,0.7178828965918422,0.0001861136325543855,234901,0.8891248189568346
SI,20,rv_x_md,-2.319930012971464e-05,-0.2319930012971464,-0.9457494851175354,0.34427637612118156,0.0001861136325543855,234901,0.6462259283775382
SI,20,rv_x_l1,3.1779273983215735e-05,0.31779273983215733,0.6903218877780284,0.489991786414985,0.0001861136325543855,234901,0.7415001973220501
SI,20,rv_x_root_flow,-3.0273213037861657e-05,-0.30273213037861657,-0.963423216851059,0.33533517981147076,0.0001861136325543855,234901,0.6401853432764442
SI,50,rv_reversion_signal,-9.698778672068068e-05,-0.9698778672068068,-0.7382915210278009,0.4603373178411063,0.0004792319088388064,227995,0.7268483965912206
SI,50,md_rolling,7.12920033645735e-05,0.7129200336457351,1.4720150175724378,0.1410168222679766,0.0004792319088388064,227995,0.41129906494826507
SI,50,large_small_l1_distance,-0.0001477039590627661,-1.4770395906276612,-1.4556484195357187,0.14548983559866485,0.0004792319088388064,227995,0.41287656048269755
SI,50,root_large_minus_small_share,1.924488856447782e-05,0.1924488856447782,0.307391896140203,0.7585450957462058,0.0004792319088388064,227995,0.8891248189568346
SI,50,rv_x_md,-9.626393170114314e-05,-0.9626393170114314,-1.7522838455067402,0.07972501241905386,0.0004792319088388064,227995,0.28376699335595446
SI,50,rv_x_l1,9.844017359645318e-05,0.9844017359645318,0.989448857524286,0.3224435803206416,0.0004792319088388064,227995,0.6352992706508784
SI,50,rv_x_root_flow,-4.5521594434924264e-05,-0.4552159443492426,-0.6742842231061824,0.500130632441836,0.0004792319088388064,227995,0.7415001973220501
HG,1,rv_reversion_signal,3.190210487712636e-06,0.03190210487712636,0.9868827848676579,0.3237001045697333,9.460683706241646e-05,239459,0.6352992706508784
HG,1,md_rolling,-8.778807816386744e-07,-0.008778807816386744,-0.2624191225674341,0.7929983314484632,9.460683706241646e-05,239459,0.8891248189568346
HG,1,large_small_l1_distance,2.121334294881052e-06,0.02121334294881052,0.8382193384357809,0.40190752794001194,9.460683706241646e-05,239459,0.703338173895021
HG,1,root_large_minus_small_share,1.755974281839681e-06,0.01755974281839681,0.5557652487129673,0.5783713449112544,9.460683706241646e-05,239459,0.8002744708393689
HG,1,rv_x_md,-7.014389458713403e-06,-0.07014389458713403,-0.8077366182218488,0.4192422188608097,9.460683706241646e-05,239459,0.7061589343636969
HG,1,rv_x_l1,4.558752830486632e-06,0.04558752830486632,1.1056622827957072,0.2688727209411065,9.460683706241646e-05,239459,0.5935301357611237
HG,1,rv_x_root_flow,-2.5997941859527927e-06,-0.025997941859527928,-0.49228999030643295,0.6225143552642066,9.460683706241646e-05,239459,0.8326625134107223
HG,2,rv_reversion_signal,3.953666869722752e-06,0.03953666869722752,0.6722958495029313,0.5013953715225291,7.28191182374216e-05,239207,0.7415001973220501
HG,2,md_rolling,-4.388515281487793e-06,-0.04388515281487793,-0.6274083508558111,0.5303915951431892,7.28191182374216e-05,239207,0.7681533446901362
HG,2,large_small_l1_distance,2.938243929469078e-06,0.029382439294690782,0.7567441394985185,0.4492031649982018,7.28191182374216e-05,239207,0.7200966767146746
HG,2,root_large_minus_small_share,7.543287427200106e-07,0.007543287427200106,0.1488671120251642,0.8816584927965134,7.28191182374216e-05,239207,0.9394486793701301
HG,2,rv_x_md,-8.279568202461873e-06,-0.08279568202461873,-0.5544860009404625,0.5792462836551623,7.28191182374216e-05,239207,0.8002744708393689
HG,2,rv_x_l1,6.958665854277869e-06,0.06958665854277869,1.088585921080834,0.27633652809041687,7.28191182374216e-05,239207,0.5935301357611237
HG,2,rv_x_root_flow,-3.276615057868759e-06,-0.03276615057868759,-0.3119478930320764,0.7550801239014852,7.28191182374216e-05,239207,0.8891248189568346
HG,5,rv_reversion_signal,3.629874513137537e-06,0.03629874513137537,0.28964744346671484,0.7720859674071264,6.771306245600961e-05,238468,0.8891248189568346
HG,5,md_rolling,2.7360931080949815e-06,0.027360931080949814,0.25316845033994356,0.8001380454708266,6.771306245600961e-05,238468,0.8891248189568346
HG,5,large_small_l1_distance,-4.6689705771510095e-07,-0.00466897057715101,-0.06354491898043851,0.9493325913210666,6.771306245600961e-05,238468,0.9772541381246274
HG,5,root_large_minus_small_share,3.0156350657511895e-06,0.030156350657511894,0.340477476788278,0.7334969816177499,6.771306245600961e-05,238468,0.8891248189568346
HG,5,rv_x_md,-1.1338896467784218e-05,-0.11338896467784218,-0.2922704769038254,0.7700798298196696,6.771306245600961e-05,238468,0.8891248189568346
HG,5,rv_x_l1,7.764638548464026e-06,0.07764638548464026,0.627725323267466,0.5301838933596501,6.771306245600961e-05,238468,0.7681533446901362
HG,5,rv_x_root_flow,-1.0988997882355061e-05,-0.1098899788235506,-0.6770461074073042,0.4983767007807639,6.771306245600961e-05,238468,0.7415001973220501
HG,10,rv_reversion_signal,-1.9221772903545544e-06,-0.019221772903545545,-0.096812810083273,0.9228750507488501,0.0005349720502816346,237263,0.9594245577092007
HG,10,md_rolling,1.4018856939238965e-05,0.14018856939238966,0.7951121563692448,0.4265482639236724,0.0005349720502816346,237263,0.7061589343636969
HG,10,large_small_l1_distance,-4.758991791544333e-07,-0.004758991791544332,-0.038080653413469515,0.9696233764602061,0.0005349720502816346,237263,0.9848962833327709
HG,10,root_large_minus_small_share,2.1164196629681584e-06,0.021164196629681584,0.1534074178236063,0.8780769955513431,0.0005349720502816346,237263,0.9394486793701301
HG,10,rv_x_md,-4.830570768505799e-05,-0.48305707685057986,-0.893158452811478,0.37177232391933146,0.0005349720502816346,237263,0.6616287120598272
HG,10,rv_x_l1,1.672896961715604e-05,0.1672896961715604,0.7755606280465086,0.4380084549155132,0.0005349720502816346,237263,0.707552119478906
HG,10,rv_x_root_flow,-2.9316872428034795e-05,-0.29316872428034796,-1.2859733116055347,0.19845237603276333,0.0005349720502816346,237263,0.5021084212877145
HG,20,rv_reversion_signal,-2.1852913569759423e-05,-0.21852913569759425,-0.5973302290121422,0.5502869259700726,0.001027701728163688,234901,0.7861241799572465
HG,20,md_rolling,-6.5807070491622695e-06,-0.0658070704916227,-0.2161501149320632,0.8288707368342216,0.001027701728163688,234901,0.9113238467810814
HG,20,large_small_l1_distance,1.131920458825647e-06,0.01131920458825647,0.05081661002923086,0.9594716550878806,0.001027701728163688,234901,0.9828734027729508
HG,20,root_large_minus_small_share,6.627571932722426e-06,0.06627571932722426,0.30556942996248654,0.7599324991566201,0.001027701728163688,234901,0.8891248189568346
HG,20,rv_x_md,-0.0001001686580690023,-1.001686580690023,-1.4731111773323784,0.1407210600271453,0.001027701728163688,234901,0.41129906494826507
HG,20,rv_x_l1,2.9250327447943244e-05,0.2925032744794324,0.930207699201022,0.35226355631127626,0.001027701728163688,234901,0.6462259283775382
HG,20,rv_x_root_flow,-4.125559710548413e-05,-0.41255597105484126,-1.2628508523908604,0.20664278538440595,0.001027701728163688,234901,0.5102275822809524
HG,50,rv_reversion_signal,-3.6882627696050977e-05,-0.3688262769605098,-0.4298629698980072,0.6672953235508743,0.0005386746260576114,227995,0.865012456454837
HG,50,md_rolling,1.808200118002254e-05,0.18082001180022542,0.379608659667075,0.7042359317104148,0.0005386746260576114,227995,0.8891248189568346
HG,50,large_small_l1_distance,-1.4220433146715372e-05,-0.14220433146715372,-0.27444103555970206,0.7837457112798489,0.0005386746260576114,227995,0.8891248189568346
HG,50,root_large_minus_small_share,1.1357463966395337e-05,0.11357463966395337,0.2654245948710595,0.7906823914507053,0.0005386746260576114,227995,0.8891248189568346
HG,50,rv_x_md,-0.00011117471831014177,-1.1117471831014176,-1.4229937284482168,0.15473797331393382,0.0005386746260576114,227995,0.4166022358452064
HG,50,rv_x_l1,-1.3829420020171127e-05,-0.13829420020171126,-0.23425737613843395,0.8147851742183952,0.0005386746260576114,227995,0.9005520346624368
HG,50,rv_x_root_flow,-1.9657022721394734e-05,-0.19657022721394735,-0.33057454993851887,0.7409658725849397,0.0005386746260576114,227995,0.8891248189568346
PL,1,rv_reversion_signal,1.7729845834015868e-05,0.17729845834015867,5.828041487253258,5.6081638492142965e-09,0.0004932599769531532,239459,3.925714694450008e-07
PL,1,md_rolling,8.80014351440779e-06,0.08800143514407789,2.659506723417572,0.007825516810559555,0.0004932599769531532,239459,0.06320609731605795
PL,1,large_small_l1_distance,-5.320155886396673e-06,-0.05320155886396673,-1.3459730309413505,0.17831121428569552,0.0004932599769531532,239459,0.4680669374999507
PL,1,root_large_minus_small_share,1.109193451939357e-05,0.1109193451939357,2.328405086757684,0.0198906038080439,0.0004932599769531532,239459,0.11934362284826339
PL,1,rv_x_md,6.241491578797341e-07,0.006241491578797342,0.16098238909610574,0.8721072711898377,0.0004932599769531532,239459,0.9394486793701301
PL,1,rv_x_l1,1.0199913195309637e-05,0.10199913195309637,2.3583943543672237,0.018354183260822537,0.0004932599769531532,239459,0.11336407308155096
PL,1,rv_x_root_flow,1.2564422648278285e-05,0.12564422648278287,2.5098122884479923,0.012079535407147337,0.0004932599769531532,239459,0.08747249777589451
PL,2,rv_reversion_signal,2.7162533133557353e-05,0.27162533133557354,4.969685045885035,6.706174327714554e-07,0.0006164775740341577,239207,2.8165932176401125e-05
PL,2,md_rolling,1.4117399452536504e-05,0.14117399452536503,2.821829045510972,0.004775062407348032,0.0006164775740341577,239207,0.05013815527715434
PL,2,large_small_l1_distance,-1.2756112940621718e-05,-0.1275611294062172,-2.168906157248814,0.030089809197336934,0.0006164775740341577,239207,0.15044904598668468
PL,2,root_large_minus_small_share,1.365529236381197e-05,0.1365529236381197,1.9092814794322595,0.056225790173947424,0.0006164775740341577,239207,0.2273020962944994
PL,2,rv_x_md,-8.662162019559646e-07,-0.008662162019559647,-0.15217002520335635,0.8790528350331243,0.0006164775740341577,239207,0.9394486793701301
PL,2,rv_x_l1,2.0146184356006304e-05,0.20146184356006305,3.0837811646719833,0.002043878766138854,0.0006164775740341577,239207,0.02524791416995055
PL,2,rv_x_root_flow,1.824642129625294e-05,0.1824642129625294,2.4880112720962044,0.012845966142774137,0.0006164775740341577,239207,0.0877256921127025
PL,5,rv_reversion_signal,4.450270853372029e-05,0.4450270853372029,3.5542631518178993,0.0003790397458512102,0.0005075154379975411,238468,0.009949793328594267
PL,5,md_rolling,2.5181302693305854e-05,0.2518130269330585,2.8030002575406874,0.005062962891208373,0.0005075154379975411,238468,0.050629628912083724
PL,5,large_small_l1_distance,-2.0141457903371524e-05,-0.20141457903371524,-1.8300114119089066,0.06724823240552362,0.0005075154379975411,238468,0.25218087152071356
PL,5,root_large_minus_small_share,5.900091988059179e-06,0.059000919880591786,0.5089621051843856,0.6107787863930114,0.0005075154379975411,238468,0.8283979749577592
PL,5,rv_x_md,-1.0959171232794782e-05,-0.10959171232794782,-1.0750523716063412,0.2823512815641851,0.0005075154379975411,238468,0.5935301357611237
PL,5,rv_x_l1,3.125841214916546e-05,0.3125841214916546,2.6054178514073087,0.00917622751794525,0.0005075154379975411,238468,0.0713706584729075
PL,5,rv_x_root_flow,1.7709858264943696e-05,0.17709858264943695,1.5275999334360222,0.12661189831559203,0.0005075154379975411,238468,0.38326340313295926
PL,10,rv_reversion_signal,6.354311489551666e-05,0.6354311489551665,2.6598770919279815,0.00781691711636146,0.0005847075792282386,237263,0.06320609731605795
PL,10,md_rolling,3.529222308262102e-05,0.3529222308262102,2.4851418234519707,0.01294998312139894,0.0005847075792282386,237263,0.0877256921127025
PL,10,large_small_l1_distance,-2.858023606628538e-05,-0.2858023606628538,-1.530625042140359,0.12586208897430798,0.0005847075792282386,237263,0.38326340313295926
PL,10,root_large_minus_small_share,1.522182043258991e-06,0.015221820432589909,0.08255121057394685,0.9342083971114549,0.0005847075792282386,237263,0.9664224797704705
PL,10,rv_x_md,-1.3447738742525591e-05,-0.13447738742525592,-0.8276220819052259,0.40788455865919837,0.0005847075792282386,237263,0.7056575087832053
PL,10,rv_x_l1,6.716063855726566e-05,0.6716063855726566,3.275342429145892,0.0010553396848681379,0.0005847075792282386,237263,0.01998615130529343
PL,10,rv_x_root_flow,6.4195923011755106e-06,0.0641959230117551,0.364986090519973,0.7151217892404151,0.0005847075792282386,237263,0.8891248189568346
PL,20,rv_reversion_signal,8.904229800094297e-05,0.8904229800094297,1.949842291990926,0.051194919058732254,0.0007211200706391807,234901,0.22397777088195361
PL,20,md_rolling,4.030456948971439e-05,0.4030456948971439,1.8894957394452798,0.05882543313205221,0.0007211200706391807,234901,0.22876557329131414
PL,20,large_small_l1_distance,-6.741103491242261e-05,-0.6741103491242261,-2.0456391878508056,0.040791882906967405,0.0007211200706391807,234901,0.19028649302745904
PL,20,root_large_minus_small_share,-7.934009791331363e-07,-0.007934009791331362,-0.02832205047278232,0.9774052939186316,0.0007211200706391807,234901,0.9848962833327709
PL,20,rv_x_md,-9.465283232760774e-06,-0.09465283232760774,-0.4518079162937374,0.6514073662842689,0.0007211200706391807,234901,0.8603493516962043
PL,20,rv_x_l1,0.00011264741662208489,1.1264741662208488,3.2529674496682834,0.0011420657888739103,0.0007211200706391807,234901,0.01998615130529343
PL,20,rv_x_root_flow,-2.534117411926671e-06,-0.025341174119266712,-0.09850120998031733,0.9215343112080375,0.0007211200706391807,234901,0.9594245577092007
PL,50,rv_reversion_signal,0.00020962661299340747,2.0962661299340746,1.8806178347002864,0.060023923891423074,0.0014639741375103155,227995,0.22918225485816082
PL,50,md_rolling,4.695509602460537e-05,0.4695509602460537,1.1101978164009674,0.2669137935277166,0.0014639741375103155,227995,0.5935301357611237
PL,50,large_small_l1_distance,-0.00017612934504045237,-1.7612934504045237,-2.2977608890047057,0.021575401909927436,0.0014639741375103155,227995,0.12159217634084385
PL,50,root_large_minus_small_share,-6.405642966663918e-05,-0.6405642966663918,-1.231992762143908,0.2179517878337791,0.0014639741375103155,227995,0.5260905223573978
PL,50,rv_x_md,-2.976001954266853e-05,-0.2976001954266853,-0.7410801691475372,0.4586448328474104,0.0014639741375103155,227995,0.7268483965912206
PL,50,rv_x_l1,0.00020913027743864194,2.091302774386419,2.712252250904403,0.006682771618251775,0.0014639741375103155,227995,0.0610166104275162
PL,50,rv_x_root_flow,-1.508634332583827e-06,-0.01508634332583827,-0.03243203629832436,0.9741275146477952,0.0014639741375103155,227995,0.9848962833327709
PA,1,rv_reversion_signal,4.328590034118408e-05,0.43285900341184075,11.339157389042603,8.394884645436009e-30,0.000778373242696917,239459,1.762925775541562e-27
PA,1,md_rolling,1.5050839117037954e-05,0.15050839117037954,3.6056626951660693,0.0003113573477762573,0.000778373242696917,239459,0.009340720433287718
PA,1,large_small_l1_distance,-9.06012643595868e-06,-0.0906012643595868,-2.1791021461128413,0.02932408087555044,0.000778373242696917,239459,0.15044904598668468
PA,1,root_large_minus_small_share,6.725723226721798e-06,0.06725723226721798,1.5258458016213463,0.12704827105362562,0.000778373242696917,239459,0.38326340313295926
PA,1,rv_x_md,-1.459204419458567e-06,-0.01459204419458567,-0.3033219699023761,0.7616445048113243,0.000778373242696917,239459,0.8891248189568346
PA,1,rv_x_l1,1.5130894941610682e-05,0.1513089494161068,3.2976965197001054,0.0009748143234726065,0.000778373242696917,239459,0.01998615130529343
PA,1,rv_x_root_flow,-1.1414175724939472e-05,-0.11414175724939472,-2.7179790648713675,0.0065681993869599374,0.000778373242696917,239459,0.0610166104275162
PA,2,rv_reversion_signal,5.8931550884540935e-05,0.5893155088454094,8.682821996929627,3.8606833521904706e-18,0.0007252095286424121,239207,4.053717519799994e-16
PA,2,md_rolling,1.94347011062127e-05,0.19434701106212698,3.1508751330072484,0.001627820665565153,0.0007252095286424121,239207,0.02509698747341337
PA,2,large_small_l1_distance,-1.2843178497069566e-05,-0.12843178497069566,-2.0277288509534532,0.04258792939185988,0.0007252095286424121,239207,0.19028649302745904
PA,2,root_large_minus_small_share,3.673467082459517e-06,0.03673467082459517,0.580110055177233,0.5618404033689779,0.0007252095286424121,239207,0.7918556020636601
PA,2,rv_x_md,-4.6569255944150365e-06,-0.046569255944150366,-0.6903257129648375,0.4899893814328441,0.0007252095286424121,239207,0.7415001973220501
PA,2,rv_x_l1,2.1548474377370675e-05,0.21548474377370674,3.056584460333601,0.002238743985488389,0.0007252095286424121,239207,0.02611867983069787
PA,2,rv_x_root_flow,-9.416238385667378e-06,-0.09416238385667378,-1.5791249750912912,0.11430739414146894,0.0007252095286424121,239207,0.363705344995583
PA,5,rv_reversion_signal,8.127916746185362e-05,0.8127916746185362,5.283257208315207,1.2690701759141963e-07,0.0006751377574939488,238468,6.66261842354953e-06
PA,5,md_rolling,3.5789130318888506e-05,0.35789130318888507,3.3896143324195807,0.000699910155587905,0.0006751377574939488,238468,0.016331236963717785
