ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2021-01-14,-0.03563827846419265,-0.04536703238506323,0.0393188106077309,0.03624272676412943,-0.017227661512709602,-0.0031565364648533214,-0.004559836107247541,-0.0022045322572917473,-0.0025850033064959625,-0.003067431038184703,-0.009099267052920449,-0.008323690128312028,0.2,0.2,0.2,0.2,0.2,0.31933802506724385,0.13640336742465248,0.2780016819473229,0.12891020320100902,0.1373467223597718,0.28561205979203247,0.11942104927180776,0.307949952578135,0.12039597433444424,0.1666209640235805,0.29128629790318794,0.12223805115166445,0.30301420865247,0.12203331433263237,0.1614281279600453,0.2983032296230144,0.12575836085449094,0.296823899036986,0.12392888518491355,0.15518562530059524,0.5501079430835836,0.0,0.3900937727258349,0.0,0.05979828419058158,0.5350001124583696,0.0,0.3908665549605933,0.0016580413994095274,0.07247529118162759
2021-01-15,-0.04598019515562246,-0.07746806491745728,0.02033873320799029,-0.0072049083151002336,-0.028043074757868602,-0.026160735646073463,-0.024505397804464604,-0.02176280904579761,-0.022215192602840064,-0.022782317919701946,-0.022844428741042738,-0.022132675000496982,0.2,0.2,0.2,0.2,0.2,0.3173066553992485,0.13604836300151488,0.27930825680507,0.1290945875471921,0.1382421372469745,0.28322258930030175,0.11903222552266239,0.309354750660718,0.1204724491496662,0.16791798536665173,0.28896481176640476,0.12185898123729871,0.30439619627086734,0.12213066767119181,0.16264934305423742,0.29606175889632685,0.12538842348232931,0.29818131504059064,0.12404976750684668,0.15631873507390642,0.5416559402394554,0.0,0.39605127113636623,0.0,0.06229278862417853,0.5274533489438155,5.1477480069530774e-18,0.39613773494411547,0.0018682977907050363,0.07454061832136412
2021-01-17,-0.05560120452294903,-0.10069176092162824,0.01309232468722299,-0.013155646470384141,-0.03349496496546589,-0.03644586891372996,-0.03426875659573136,-0.03113831758781593,-0.031655289195894845,-0.03230285189176999,-0.0313039155335929,-0.030531537327634427,0.2,0.2,0.2,0.2,0.2,0.32046269936831107,0.13641706907917214,0.2774560654272929,0.12879812814724229,0.13686603797798164,0.2873214276708706,0.1196657282229791,0.3066913290978997,0.1203673528471414,0.16595416216110923,0.29287448698336194,0.12243395710259306,0.3018994227447582,0.12197737795203116,0.16081475521725574,0.29975437516576775,0.1258995053017547,0.2958731512844073,0.12384788421973977,0.15462508402833047,0.5559009569723162,0.0,0.38637120644968875,3.3787322144033996e-17,0.057727836577995066,0.5406061944119356,2.1766061615879584e-17,0.38831698925932395,2.294234144041994e-05,0.07105387398730012
2021-01-18,-0.04112250473659795,-0.06884645762795216,0.02463385584845046,0.010255560996786706,-0.03433636173365695,-0.020279273009092026,-0.01913846085738503,-0.01689812812062397,-0.017261157295051812,-0.01772090546609414,-0.018840893090013255,-0.018270194492418762,0.2,0.2,0.2,0.2,0.2,0.31912857284367147,0.13589654971669624,0.27959356245446404,0.12854075792916425,0.136840557056004,0.2857400672716352,0.11916719567849277,0.3092434890678397,0.12023465559711526,0.1656145923849172,0.29133796506191784,0.12193133490035618,0.30437092032179286,0.12182482395747425,0.16053495575845897,0.29827258824305564,0.12539193757576808,0.298251612886154,0.12366957971973004,0.15441428157529227,0.548648359815534,9.50573557779893e-18,0.3939154799402288,1.3963696448977914e-17,0.057436160244237165,0.5339073079089862,0.0,0.39496835114812134,0.0003605585680233788,0.07076378237486906
2021-01-19,-0.03910993912487015,-0.05930932990558624,0.029048265003552842,0.008249359339036921,-0.04321403576567473,-0.019188784042112716,-0.0173807866641661,-0.015485106176638853,-0.015788148551793026,-0.01617505889925717,-0.01650539042403573,-0.016072930212625007,0.2,0.2,0.2,0.2,0.2,0.319532290455523,0.1360320470007869,0.27881792392802385,0.12869664400868008,0.13692109460698623,0.28596579822510615,0.11918711565817317,0.307524320451373,0.12088014935994697,0.16644261630540083,0.29160032575010636,0.12197212790993045,0.3028214015312181,0.1223901182891242,0.16121602651962094,0.2985772056459814,0.12545851052810805,0.2969034402386788,0.12413293335570197,0.15492791023152985,0.5508406140295475,0.0,0.39026516059505023,0.0,0.05889422537540233,0.5353250355255043,0.0,0.3917233931222107,0.0012864007331833348,0.07166517061910165
2021-01-20,-0.023153587433104583,-0.034891669863514,0.03275782479772338,0.025892884197735277,-0.03433636173365695,-0.0049803309918639484,-0.004355751485479376,-0.003167452098193284,-0.003351347742095296,-0.003590716772688767,-0.0056663439714338855,-0.005343222378445695,0.2,0.2,0.2,0.2,0.2,0.3201261714747289,0.13610502002612124,0.27783214585937926,0.12913277211485466,0.13680389052491598,0.286617033651051,0.1192830599370232,0.3058743696974057,0.12136668156342528,0.1668588551510948,0.29223853386242993,0.12206287038497829,0.30129505765675507,0.12287025669298912,0.16153328140284753,0.29920092898856554,0.12554350432994946,0.29552211477039875,0.1246037491439998,0.1551297027670865,0.5543313879716831,1.9981368250201362e-17,0.3859262705723155,0.0,0.0597423414560015,0.5383353749527681,0.0,0.3881144065973435,0.0013792370221872958,0.07217098142770109
2021-01-21,-0.023367525498851016,-0.03142412641605041,0.03303206036779516,0.04516780699618117,-0.035810511732109696,-0.0006209072711021513,-0.0014195952841603388,-0.000486217684718904,-0.000622123498856207,-0.0008053639345794162,-0.005755913042530419,-0.0053431379497926,0.2,0.2,0.2,0.2,0.2,0.3171114098052167,0.14162892701810464,0.2730262979989428,0.13302977232587085,0.13520359285186495,0.2836915114235485,0.12379076179297963,0.30071347332651804,0.12462797296739088,0.1671762804895629,0.28929539915506125,0.12675716355154823,0.29619406560468864,0.12628216348609467,0.16147120820260713,0.2962330367731811,0.1304595843941463,0.2904941376611689,0.12817518068576128,0.15463806048574244,0.5557400159333185,5.670188255238061e-17,0.37879385392595155,0.0,0.06546613014072991,0.5383606584168249,7.759064125998923e-18,0.3811237839689188,0.005037251032655705,0.07547830658160065
2021-01-22,-0.03088433941536728,-0.04829643590556998,0.025463043292311083,0.02058735491421171,-0.03792021715595961,-0.012271242154691773,-0.011736835317274,-0.010321013614702602,-0.010543724947342693,-0.01083076737202976,-0.012905379234947579,-0.012509870799550779,0.2,0.2,0.2,0.2,0.2,0.3152074489468339,0.14402347830344647,0.2744868861553249,0.13096745424348544,0.1353147323509093,0.28178388668814136,0.12563298756400298,0.30225019254061486,0.12297840652479985,0.16735452668244089,0.2873841708954992,0.1286887498871622,0.2977157234930853,0.12457242711313024,0.16163892861112297,0.29431910984170284,0.13250494363194495,0.2919984574087214,0.12638499737930672,0.1547924917383241,0.5480343176578765,0.0,0.3852633363030485,2.5674812975037963e-17,0.06670234603907496,0.532162311043181,0.0,0.3871848080310363,0.004215116055524606,0.07643776487025827
2021-01-24,-0.030614906569873312,-0.04673301952301889,0.026981436847890228,0.02310874301271948,-0.0404577528800214,-0.011602011936652999,-0.011022502527370933,-0.009704505812974492,-0.009909228124104903,-0.01017505578338231,-0.012334211012675922,-0.01196044119422944,0.2,0.2,0.2,0.2,0.2,0.3135723415100892,0.14510760665940567,0.27606314800105625,0.12950573505756172,0.1357511687718872,0.2802792638726365,0.12652348968804047,0.3034910223947056,0.12170409722399428,0.16800212682062315,0.28584897147238697,0.12960100336965802,0.2990241295988338,0.12325807438939669,0.16226782116972452,0.29275071223857313,0.13345002225247563,0.2933840475989487,0.12502631276208764,0.15538890514791484,0.5415403443339876,0.0,0.3915061140214338,5.408867322570854e-17,0.06695354164457859,0.5275608152303175,1.0848855124965591e-17,0.3935570424372771,0.0018056693419935786,0.07707647299041169
2021-01-25,-0.031315583020778526,-0.05536221603817504,0.029323519615805704,0.017697962384830568,-0.05217122936969165,-0.016336572464472635,-0.01407203678334267,-0.012839604589554226,-0.013026768953420139,-0.01327323311293486,-0.012559202467856256,-0.012296273386464841,0.2,0.2,0.2,0.2,0.2,0.3136638406520405,0.14512882691866275,0.2758914083717757,0.12950750617843815,0.13580841787908304,0.28038197428143596,0.12655273866383188,0.3032285055013064,0.12171006429039653,0.16812671726302914,0.2859502636933022,0.12962879340119043,0.29877789702311464,0.12326332548394807,0.16237972039844478,0.2928499299948187,0.13347603737906658,0.2931572736965205,0.1250306936255929,0.15548606530400125,0.5420708813066135,0.0,0.3908219879586132,0.0,0.06710713073477323,0.5280432337548977,1.255304075318873e-17,0.39297761796073677,0.0017656624144175097,0.07721348586994807
2021-01-26,-0.03396101579585942,-0.05084221227315222,0.02601545319449583,0.018872785166920814,-0.05624980108555366,-0.017141685910409765,-0.015511679516180593,-0.01450347837751308,-0.014651967843841325,-0.014851125791477853,-0.015538452315404624,-0.015286304426355528,0.2,0.2,0.2,0.2,0.2,0.3136984292841877,0.14546640080073858,0.2761788047169093,0.12877762319113892,0.1358787420070256,0.28051841588498877,0.1267951134457954,0.30278319041639784,0.12115239848841348,0.16875088176440453,0.2860672916465833,0.1298887579992111,0.29847122173830004,0.12267576600448174,0.16289696261142395,0.29294379897728234,0.13375706612957594,0.2930117792151235,0.12440693588367377,0.15588041979434442,0.541356527033008,0.0,0.39063945271823136,0.0,0.0680040202487606,0.528014390530853,0.0,0.3932392862526742,0.0008846029211818535,0.07786172029529108
2021-01-27,-0.04014291282152804,-0.06247827690293839,0.0018404478897882104,-0.01895439074005445,-0.06445719056943311,-0.0346669281377531,-0.0317080539242281,-0.03089410190716686,-0.031019742389088566,-0.031184031313284892,-0.02871408122473371,-0.02857418002120717,0.2,0.2,0.2,0.2,0.2,0.3155496384338148,0.1459093260967254,0.27469989575192133,0.1285541420380485,0.13528699767948998,0.2823515154661884,0.12740514577297818,0.30013313243518036,0.12131825251594526,0.16879195380970777,0.2879126900252138,0.1304745786056813,0.29602023029876534,0.12278283974342286,0.16280966132691668,0.2947998488503486,0.1343105342226826,0.2908040270831084,0.1244361448194867,0.15564944502437372,0.5491925903815397,3.5848086935093617e-17,0.3826106057348685,4.0600136098031884e-17,0.06819680388359187,0.5349821744953444,0.0,0.38664864044801633,0.0006838383755892592,0.07768534668104989
2021-01-28,-0.03840774266488367,-0.009173517481230853,0.012252811555504728,-0.0024881365644704445,-0.05217122936969165,-0.015622167706075916,-0.016523057848937765,-0.016223609072506546,-0.016264272575843394,-0.016321743477386165,-0.022930476268930997,-0.02263454810057408,0.2,0.2,0.2,0.2,0.2,0.3148291928272478,0.14688407973906065,0.2693396833668498,0.12727755868057872,0.14166948538626292,0.28279296394379877,0.127863113205658,0.2916007056939711,0.12060182023210471,0.1771413969244675,0.2881389591478393,0.13099742145754129,0.28806840687825525,0.12195891663983982,0.17083629587652438,0.2947676212906336,0.13492895446784026,0.28354103615427073,0.12348706015962543,0.16327532792762997,0.5556385097423285,4.316143554246904e-17,0.365338363538871,0.0,0.07902312671880042,0.5399323069689524,2.2886719739336235e-17,0.3717132742507378,0.0,0.08835441878030979
2021-01-29,-0.03624300537619973,0.008535958305109226,0.0033951086509436124,-0.006185681912297625,-0.09797741814866168,-0.023060883712512668,-0.02258229808490692,-0.024416728495349753,-0.024088046463334453,-0.023695966260163143,-0.028501215082165507,-0.02873085467861773,0.2,0.2,0.2,0.2,0.2,0.31699288199199027,0.14064385330657533,0.2722656940565697,0.12684724638000855,0.1432503242648563,0.28570522512762325,0.12303353165631038,0.2939494795108195,0.11907624705642142,0.17823551664882548,0.2909087049745392,0.12593093442976844,0.29052935424711157,0.1205953769693064,0.17203562937927436,0.29737013127525064,0.12956636227745558,0.2861326321888384,0.12234077060352522,0.1645901036549302,0.5542902981196671,0.0,0.3670934096545562,0.0,0.07861629222577664,0.538367307236667,0.0,0.3733712046030416,0.0,0.08826148816029156
2021-01-31,-0.031604628040160065,0.07172240171759015,0.0025474115106081108,0.010619892907183015,-0.10630986135874654,-0.0077574873793220004,-0.011498483832396315,-0.015005206953487596,-0.014393503433526415,-0.013652060573340515,-0.026858421349826606,-0.02725001813312946,0.2,0.2,0.2,0.2,0.2,0.3189385844664512,0.137959559199118,0.27368971601269493,0.12716926131167935,0.1422428790100565,0.28842853477670416,0.12106860757052355,0.2941531946671465,0.11892659935416716,0.1774230636314586,0.29350756723236626,0.12384727378062843,0.2909393767319074,0.12051792411566788,0.17118785813942994,0.29980965564239775,0.1273332008691903,0.286796820408449,0.12235847251234296,0.16370185056762002,0.5572862918769173,2.29569639854578e-18,0.36623448726467067,1.2310590450407001e-17,0.07647922085841205,0.5407818383327496,1.497021554953208e-17,0.3731805753156737,0.0,0.08603758635157671
2021-02-01,-0.030582765472417783,0.06720222712279345,0.008185199523122577,0.040494283212571425,-0.09305570798999518,0.0016191982144715693,-0.004194376366890789,-0.007389420320783846,-0.006827904895018716,-0.006149727531817793,-0.023146249664129172,-0.023386492277570496,0.2,0.2,0.2,0.2,0.2,0.32237735751041413,0.1274921919156206,0.2775858402094438,0.12823407296230882,0.14431053740221253,0.2899311853310701,0.11395660053530733,0.29896298226420226,0.11863924901500596,0.17850998285441444,0.2953761849706803,0.11621121269293837,0.29555851926454474,0.12043868569083543,0.17241539738100126,0.3021198865641043,0.11901667283766776,0.2912000212909448,0.1225512169229543,0.16511220238432894,0.5545161918730612,1.364867017106033e-16,0.36891185669699417,0.0,0.07657195142994457,0.5384419081342712,0.0,0.37530875111967504,1.6563592736910015e-18,0.08624934074605384
2021-02-02,-0.04286015812147159,0.0018618512174159996,0.00028336639464199287,0.014255930001011663,-0.09283256841526555,-0.02047616706976206,-0.021493749023836953,-0.023403197083236287,-0.023063916608794366,-0.02265681685211529,-0.032809341175560454,-0.032902004044955226,0.2,0.2,0.2,0.2,0.2,0.32494237729327263,0.12090695991959052,0.2801807384278082,0.12918116026431534,0.14478876409501334,0.2917940685977183,0.10909694649835612,0.300596620451988,0.11920417246584074,0.17930819198609674,0.29739121382417205,0.111072211515175,0.2973451676338579,0.12107182969784473,0.17311957732895045,0.3043079849254069,0.11352257718181141,0.2931780586657395,0.12326737662111482,0.16572400260592737,0.553971469945246,2.934264583184786e-17,0.369484311574715,0.0,0.07654421848003894,0.5380897486435323,0.0,0.3760399965550079,2.015963376371281e-17,0.08587025480145981
2021-02-03,-0.04422155457973087,0.002977300301282071,0.012392779363137318,0.023648214343911178,-0.08173860062824101,-0.013925366602883153,-0.015521011373652612,-0.016860002142451574,-0.016617229644233202,-0.01632928028981249,-0.02827278851133456,-0.028152534052976116,0.2,0.2,0.2,0.2,0.2,0.32732772710694547,0.11747138797882704,0.2800373619948567,0.12968436493971167,0.14547915797965907,0.2940546231157761,0.10592864416314153,0.30067420251068694,0.11933021384825408,0.18001231636214132,0.2996864420836075,0.10786825165181727,0.29736703191559116,0.12125734385415264,0.17382093049483144,0.30663736514143064,0.11026901494709988,0.2931424278884403,0.12352917611929962,0.16642201590372965,0.5584373654135193,6.293467256705303e-17,0.36433533431146203,0.0,0.0772273002750185,0.542045006290462,0.0,0.3715804262348544,7.705529723631648e-18,0.08637456747468367
2021-02-04,-0.06575856063421437,-0.016724997579901313,0.008887693405191133,0.019595067610745254,-0.07557932026770686,-0.022334795036932826,-0.02535566054209421,-0.025544869545145888,-0.025500357174251868,-0.025454468925529394,-0.04102177112605259,-0.0405221976457984,0.2,0.2,0.2,0.2,0.2,0.3267128011692605,0.11617392694503621,0.2778989258626414,0.13230336931810385,0.146910976704958,0.29279155888846947,0.10495292617448598,0.2988182158750075,0.12088934942302285,0.1825479496390142,0.2985448262641103,0.10684444142562234,0.2954556009753622,0.12300095622968674,0.17615417510521847,0.3056374221826222,0.10917986388901074,0.29116748720896146,0.12549825888538055,0.16851696783402492,0.5590366983928635,0.0,0.35943679488508157,7.508516058026869e-17,0.08152650672205478,0.5427264838463444,0.0,0.3671809995599251,7.503571008083288e-18,0.09009251659373058
