rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2021-01-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.576197391054578e-14,5481,0.35466826861383516,30.613315349826348
2021-01-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.0734160535296895e-13,5481,0.26600120146037637,15.695176386917442
2021-01-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.782084663550946e-13,5481,0.17733413430691758,10.25718779630767
2021-01-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17271837422351,5481,0.26600120146037637,15.695176386917442
2021-01-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16087730035738962,5481,0.17733413430691758,10.25718779630767
2021-01-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2367234773862047e-15,5469,0.37714437436785914,32.284167449787745
2021-01-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.612290787495524e-16,5469,0.28285828077589437,16.081616647497672
2021-01-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.1188637397849966e-16,5469,0.18857218718392957,10.31994825867919
2021-01-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17877391906269505,5469,0.28285828077589437,16.081616647497672
2021-01-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16566353816213916,5469,0.18857218718392957,10.31994825867919
2021-01-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.5056095749905605e-13,5193,0.3788502255127262,32.27448931321999
2021-01-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.1161981327186265e-14,5193,0.28413766913454463,16.10243919223315
2021-01-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.6801235198302455e-16,5193,0.1894251127563631,10.333925304060145
2021-01-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1778245586734073,5193,0.28413766913454463,16.10243919223315
2021-01-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16454388725982946,5193,0.1894251127563631,10.333925304060145
2021-01-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.367507590999371e-16,4941,0.382702633279658,32.01505452655128
2021-01-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.5432745471126364e-16,4941,0.2870269749597435,16.083886319060838
2021-01-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.734015178007904e-16,4941,0.191351316639829,10.356664245158173
2021-01-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17501818005228922,4941,0.2870269749597435,16.083886319060838
2021-01-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1615607513584544,4941,0.191351316639829,10.356664245158173
2021-01-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.2579204925542046e-16,5217,0.3859086720636319,32.9411923978976
2021-01-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.7403390450716297e-16,5217,0.28943150404772394,16.28811396640301
2021-01-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.182036231166041e-16,5217,0.19295433603181594,10.434322482300475
2021-01-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1753001006072718,5217,0.28943150404772394,16.28811396640301
2021-01-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.161610941100389,5217,0.19295433603181594,10.434322482300475
2021-01-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1863075373090176e-14,5481,0.38646181372694005,33.077515431855424
2021-01-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.1615304560358758e-14,5481,0.289846360295205,16.252255177812255
2021-01-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.6489122645833498e-14,5481,0.19323090686347003,10.37931228990607
2021-01-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1776121336591075,5481,0.289846360295205,16.252255177812255
2021-01-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16358830320681014,5481,0.19323090686347003,10.37931228990607
2021-01-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.32695968424622e-15,5481,0.38620790567823987,33.520753326261506
2021-01-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.5688399274563937e-16,5481,0.2896559292586799,16.422960833663293
2021-01-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,8.51488421560394e-14,5481,0.19310395283911994,10.485623492877714
2021-01-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17633802238027604,5481,0.2896559292586799,16.422960833663293
2021-01-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16234199667395882,5481,0.19310395283911994,10.485623492877714
2021-01-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.1673631760535742e-16,5481,0.38642194386939593,33.00975371048477
2021-01-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.0231419974704912e-14,5481,0.28981645790204696,16.21696815892426
2021-01-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.7059486682655294e-14,5481,0.19321097193469797,10.357381579107146
2021-01-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17754241269895774,5481,0.28981645790204696,16.21696815892426
2021-01-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1633147126404675,5481,0.19321097193469797,10.357381579107146
2021-01-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5797629029353786e-14,5469,0.3912273891988875,33.82326558326754
2021-01-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.1819072212200835e-14,5469,0.29342054189916567,16.565143999439783
2021-01-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.735249398219515e-13,5469,0.19561369459944375,10.566250621983992
2021-01-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17678617903480448,5469,0.29342054189916567,16.565143999439783
2021-01-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1626522602881037,5469,0.19561369459944375,10.566250621983992
2021-01-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3810985902700166e-15,5193,0.3937486996544672,34.18251950848939
2021-01-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.4559816279928445e-15,5193,0.29531152474085043,16.7256338229272
2021-01-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.477765637251667e-14,5193,0.1968743498272336,10.655743830466434
2021-01-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17698511753931603,5193,0.29531152474085043,16.7256338229272
2021-01-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16264762193663457,5193,0.1968743498272336,10.655743830466434
2021-01-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0447721164784435e-15,4941,0.3943007795115766,34.041052105632744
2021-01-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9419798359527922e-15,4941,0.29572558463368237,16.676868862539646
2021-01-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.109036107354351e-15,4941,0.1971503897557883,10.630683570518348
2021-01-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17655591886075522,4941,0.29572558463368237,16.676868862539646
2021-01-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16215232430126214,4941,0.1971503897557883,10.630683570518348
2021-01-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.601407530891102e-15,5169,0.3936148394441301,34.112592683241665
2021-01-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9625682080151117e-16,5169,0.2952111295830976,16.66535861825558
2021-01-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.1736140453535041e-16,5169,0.19680741972206506,10.620858600679057
2021-01-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1773975432293307,5169,0.2952111295830976,16.66535861825558
2021-01-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16278218285893986,5169,0.19680741972206506,10.620858600679057
2021-01-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.9399647646055269e-16,5433,0.39501277558025594,34.41720087288519
2021-01-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.1596939918607042e-16,5433,0.29625958168519195,16.732594273239823
2021-01-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.491759922273267e-16,5433,0.19750638779012797,10.642667983404747
2021-01-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1783112431706239,5433,0.29625958168519195,16.732594273239823
2021-01-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16349591993394905,5433,0.19750638779012797,10.642667983404747
2021-01-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.7805678285922385e-15,5433,0.3909780436811862,34.352159244802436
2021-01-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.7277334072806407e-16,5433,0.29323353276088965,15.915343262747252
2021-01-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.0940497096245775e-14,5433,0.1954890218405931,9.954834540078604
2021-01-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18716196489707237,5433,0.29323353276088965,15.915343262747252
2021-01-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17181019614961796,5433,0.1954890218405931,9.954834540078604
2021-01-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.143416540674082e-13,5433,0.39079723863751475,35.23499253421635
2021-01-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.7578835355728655e-14,5433,0.293097928978136,15.935041796889704
2021-01-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.852547037286976e-16,5433,0.19539861931875738,9.917428708332967
2021-01-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18770891525337158,5433,0.293097928978136,15.935041796889704
2021-01-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1722392064945478,5433,0.19539861931875738,9.917428708332967
2021-01-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.0395456069556086e-16,5421,0.3958300325514339,35.96125245741133
2021-01-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.2713707798556476e-16,5421,0.2968725244135754,16.077598906259713
2021-01-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.9879361459332747e-16,5421,0.19791501627571695,9.97013912786815
2021-01-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18908698949577943,5421,0.2968725244135754,16.077598906259713
2021-01-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17319105946370147,5421,0.19791501627571695,9.97013912786815
2021-01-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.2812153322921623e-16,5196,0.3985560336968194,36.16230181946292
2021-01-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.4875083550016794e-16,5196,0.2989170252726146,16.11940166905194
2021-01-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.136203807237426e-16,5196,0.1992780168484097,9.986794527784939
2021-01-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18929597200460765,5196,0.2989170252726146,16.11940166905194
2021-01-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17327414722487458,5196,0.1992780168484097,9.986794527784939
2021-01-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.907802951071702e-15,5208,0.39869314345039525,36.172321609574084
2021-01-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.6486027705934247e-14,5208,0.2990198575877964,16.125473886371747
2021-01-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.1322544307385554e-14,5208,0.19934657172519762,9.990722821215314
2021-01-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18942268253702949,5208,0.2990198575877964,16.125473886371747
2021-01-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17337640433678997,5208,0.19934657172519762,9.990722821215314
2021-01-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.0702422038402305e-13,5484,0.39842736741980805,36.447786053494504
2021-01-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.1982778884723084e-13,5484,0.29882052556485605,16.18990147105928
2021-01-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.9227128270795284e-15,5484,0.19921368370990403,10.030284266886216
2021-01-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18891686739936328,5484,0.29882052556485605,16.18990147105928
2021-01-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17288311439952844,5484,0.19921368370990403,10.030284266886216
2021-01-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.0375560976084635e-16,5748,0.3991728872851188,36.73909115602445
2021-01-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.2033569326326053e-16,5748,0.2993796654638391,16.360397676577673
2021-01-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.5230530466134414e-16,5748,0.1995864436425594,10.15019486516614
2021-01-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18900048028677136,5748,0.2993796654638391,16.360397676577673
2021-01-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1727799022951834,5748,0.1995864436425594,10.15019486516614
2021-01-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2539375756172e-16,5748,0.40818344246769833,37.250216890788614
2021-01-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.0349153117399407e-15,5748,0.3061375818507738,16.388711592756426
2021-01-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.7419932272845533e-14,5748,0.20409172123384917,10.145184038940576
2021-01-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19692441295958243,5748,0.3061375818507738,16.388711592756426
2021-01-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17938776884799096,5748,0.20409172123384917,10.145184038940576
2021-01-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.994965707287199e-16,5748,0.41138257830667746,35.96781458979456
2021-01-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.8232734958736802e-16,5748,0.30853693373000807,16.756033615656147
2021-01-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.748262275198315e-16,5748,0.20569128915333873,10.520682271495309
2021-01-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19071227432054633,5748,0.30853693373000807,16.756033615656147
2021-01-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17363056716818887,5748,0.20569128915333873,10.520682271495309
2021-01-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.6482401819642265e-13,5736,0.41215035844520653,35.336450065122655
2021-01-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.1466050375090673e-16,5736,0.30911276883390487,16.9614975649949
2021-01-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.901304954075808e-15,5736,0.20607517922260327,10.736408637742562
2021-01-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18649120510573447,5736,0.30911276883390487,16.9614975649949
2021-01-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16976830109731703,5736,0.20607517922260327,10.736408637742562
2021-01-31 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.9723987427054977e-13,5472,0.41594649805403866,35.3628677557236
2021-01-31 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.140955170902168e-14,5472,0.311959873540529,17.002643383087488
2021-01-31 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.432112442278466e-13,5472,0.20797324902701933,10.760115916307198
2021-01-31 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1877554330749926,5472,0.311959873540529,17.002643383087488
2021-01-31 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1707408294397303,5472,0.20797324902701933,10.760115916307198
2021-02-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.933109744169562e-15,5484,0.4054366169355371,32.34608655533345
2021-02-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.278035087205451e-14,5484,0.3040774627016528,17.32982086002166
2021-02-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.953533648457134e-15,5484,0.20271830846776856,11.328215586441635
2021-02-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.177347368276522,5484,0.3040774627016528,17.32982086002166
2021-02-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1613071138686729,5484,0.20271830846776856,11.328215586441635
2021-02-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0014663863051471e-14,5760,0.39902837286337867,31.97818360013954
2021-02-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.0603329182976e-16,5760,0.29927127964753397,17.856446055773525
2021-02-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.586445524836191e-15,5760,0.19951418643168933,11.895368346632102
2021-02-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16985522893289556,5760,0.29927127964753397,17.856446055773525
2021-02-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15448776549466142,5760,0.19951418643168933,11.895368346632102
2021-02-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.4703854822209633e-16,6024,0.3992082894267354,32.334288634053785
2021-02-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,9.019046444589986e-15,6024,0.2994062170700515,18.44241066678457
2021-02-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.561839382534651e-16,6024,0.1996041447133677,12.405431891645122
2021-02-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1659592089637116,6024,0.2994062170700515,18.44241066678457
2021-02-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15094107791456662,6024,0.1996041447133677,12.405431891645122
2021-02-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.614174063660662e-13,6024,0.4007460352000953,32.451869088779894
2021-02-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.566055765649719e-13,6024,0.30055952640007144,18.46853432872677
2021-02-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.147628139842787e-16,6024,0.20037301760004764,12.420291826129844
2021-02-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1681506653685909,6024,0.30055952640007144,18.46853432872677
2021-02-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1528904200297158,6024,0.20037301760004764,12.420291826129844
2021-02-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0408523851965028e-14,6024,0.4024524805616879,31.94766532462615
2021-02-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2579987401790463e-14,6024,0.301839360421266,18.134919878794335
2021-02-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.064202181093662e-15,6024,0.20122624028084396,12.195423452464002
2021-02-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1701653884064749,6024,0.301839360421266,18.134919878794335
2021-02-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15470479373853713,6024,0.20122624028084396,12.195423452464002
2021-02-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.600557317586829e-16,6012,0.4052987514334114,33.42875219585153
2021-02-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.4458726217798604e-16,6012,0.30397406357505846,18.833590795118887
2021-02-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.667847432619176e-16,6012,0.2026493757167057,12.637757806010075
2021-02-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1682075108545021,6012,0.30397406357505846,18.833590795118887
2021-02-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15274483648390358,6012,0.2026493757167057,12.637757806010075
2021-02-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.480726730775178e-16,5736,0.4060846059905067,33.99907510114973
2021-02-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2141965761427582e-13,5736,0.30456345449288,19.234005243782942
2021-02-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.292237145164059e-16,5736,0.20304230299525336,12.93826242148783
2021-02-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1663743728071807,5736,0.30456345449288,19.234005243782942
2021-02-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15100441457494485,5736,0.20304230299525336,12.93826242148783
2021-02-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.131529052525448e-14,5484,0.3931336595351457,34.26877124017583
2021-02-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.328861200296377e-14,5484,0.29485024465135934,19.877380002222377
2021-02-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.8420333663131155e-16,5484,0.19656682976757284,13.57214111402703
2021-02-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15932187177790125,5484,0.29485024465135934,19.877380002222377
2021-02-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1450584056168909,5484,0.19656682976757284,13.57214111402703
2021-02-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.4028398001102409e-14,5760,0.39010263825191505,33.71869592661659
2021-02-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.398917678307083e-16,5760,0.29257697868893623,19.58256109510911
2021-02-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.209227560201592e-16,5760,0.19505131912595752,13.376064987750091
2021-02-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15953113829860568,5760,0.29257697868893623,19.58256109510911
2021-02-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14535627830548958,5760,0.19505131912595752,13.376064987750091
2021-02-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.846620686253538e-13,6024,0.3910174506552059,33.64305773006226
2021-02-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,8.641157684258611e-14,6024,0.2932630879914043,19.424798840016013
2021-02-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.3477371222276535e-13,6024,0.19550872532760294,13.221590168375142
2021-02-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16125404957859724,6024,0.2932630879914043,19.424798840016013
