rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2021-01-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.6489122645833498e-14,0.2979966982485578,0.1258651529754193,0.29629109937432674,0.12451443307957401,0.1553326163221222
2021-01-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1776121336591075,0.5503075287777157,7.847866925936556e-17,0.3898836132908859,0.0,0.05980885793139832
2021-01-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16358830320681014,0.5346537868603518,9.074928690503874e-18,0.39025475023868256,0.002323885627928733,0.07276757727303677
2021-01-14 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-14 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.31933802506724385,0.13640336742465248,0.2780016819473229,0.12891020320100902,0.1373467223597718
2021-01-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.32695968424622e-15,0.28561205979203247,0.11942104927180776,0.307949952578135,0.12039597433444424,0.1666209640235805
2021-01-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.5688399274563937e-16,0.29128629790318794,0.12223805115166445,0.30301420865247,0.12203331433263237,0.1614281279600453
2021-01-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,8.51488421560394e-14,0.2983032296230144,0.12575836085449094,0.296823899036986,0.12392888518491355,0.15518562530059524
2021-01-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17633802238027604,0.5501079430835836,0.0,0.3900937727258349,0.0,0.05979828419058158
2021-01-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16234199667395882,0.5350001124583696,0.0,0.3908665549605933,0.0016580413994095274,0.07247529118162759
2021-01-15 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-15 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3173066553992485,0.13604836300151488,0.27930825680507,0.1290945875471921,0.1382421372469745
2021-01-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.1673631760535742e-16,0.28322258930030175,0.11903222552266239,0.309354750660718,0.1204724491496662,0.16791798536665173
2021-01-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0231419974704912e-14,0.28896481176640476,0.12185898123729871,0.30439619627086734,0.12213066767119181,0.16264934305423742
2021-01-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.7059486682655294e-14,0.29606175889632685,0.12538842348232931,0.29818131504059064,0.12404976750684668,0.15631873507390642
2021-01-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17754241269895774,0.5416559402394554,0.0,0.39605127113636623,0.0,0.06229278862417853
2021-01-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1633147126404675,0.5274533489438155,5.1477480069530774e-18,0.39613773494411547,0.0018682977907050363,0.07454061832136412
2021-01-16 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-16 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3199548384150449,0.13667557425333313,0.27748118876511224,0.1288691099156027,0.137019288650907
2021-01-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.5797629029353786e-14,0.28726543652073305,0.11982503663930755,0.3068936782133196,0.12016314704819481,0.165852701578445
2021-01-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.1819072212200835e-14,0.2927445562391868,0.12261207284950026,0.3020609710797773,0.121826630680511,0.16075576915102463
2021-01-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.735249398219515e-13,0.299530026200687,0.12610002973494408,0.2959915054815204,0.12375994048779725,0.15461849809505118
2021-01-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17678617903480448,0.5540181904620075,0.0,0.38774852792173725,6.432233433687578e-17,0.058233281616255135
2021-01-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1626522602881037,0.5389604848747903,0.0,0.38924952875241137,0.00033664335187755197,0.07145334302092071
2021-01-17 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-17 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.32046269936831107,0.13641706907917214,0.2774560654272929,0.12879812814724229,0.13686603797798164
2021-01-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.3810985902700166e-15,0.2873214276708706,0.1196657282229791,0.3066913290978997,0.1203673528471414,0.16595416216110923
2021-01-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.4559816279928445e-15,0.29287448698336194,0.12243395710259306,0.3018994227447582,0.12197737795203116,0.16081475521725574
2021-01-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.477765637251667e-14,0.29975437516576775,0.1258995053017547,0.2958731512844073,0.12384788421973977,0.15462508402833047
2021-01-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17698511753931603,0.5559009569723162,0.0,0.38637120644968875,3.3787322144033996e-17,0.057727836577995066
2021-01-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16264762193663457,0.5406061944119356,2.1766061615879584e-17,0.38831698925932395,2.294234144041994e-05,0.07105387398730012
2021-01-18 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-18 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.31912857284367147,0.13589654971669624,0.27959356245446404,0.12854075792916425,0.136840557056004
2021-01-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.0447721164784435e-15,0.2857400672716352,0.11916719567849277,0.3092434890678397,0.12023465559711526,0.1656145923849172
2021-01-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.9419798359527922e-15,0.29133796506191784,0.12193133490035618,0.30437092032179286,0.12182482395747425,0.16053495575845897
2021-01-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.109036107354351e-15,0.29827258824305564,0.12539193757576808,0.298251612886154,0.12366957971973004,0.15441428157529227
2021-01-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17655591886075522,0.548648359815534,9.50573557779893e-18,0.3939154799402288,1.3963696448977914e-17,0.057436160244237165
2021-01-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16215232430126214,0.5339073079089862,0.0,0.39496835114812134,0.0003605585680233788,0.07076378237486906
2021-01-19 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-19 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.319532290455523,0.1360320470007869,0.27881792392802385,0.12869664400868008,0.13692109460698623
2021-01-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.601407530891102e-15,0.28596579822510615,0.11918711565817317,0.307524320451373,0.12088014935994697,0.16644261630540083
2021-01-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.9625682080151117e-16,0.29160032575010636,0.12197212790993045,0.3028214015312181,0.1223901182891242,0.16121602651962094
2021-01-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.1736140453535041e-16,0.2985772056459814,0.12545851052810805,0.2969034402386788,0.12413293335570197,0.15492791023152985
2021-01-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1773975432293307,0.5508406140295475,0.0,0.39026516059505023,0.0,0.05889422537540233
2021-01-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16278218285893986,0.5353250355255043,0.0,0.3917233931222107,0.0012864007331833348,0.07166517061910165
2021-01-20 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-20 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3201261714747289,0.13610502002612124,0.27783214585937926,0.12913277211485466,0.13680389052491598
2021-01-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.9399647646055269e-16,0.286617033651051,0.1192830599370232,0.3058743696974057,0.12136668156342528,0.1668588551510948
2021-01-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.1596939918607042e-16,0.29223853386242993,0.12206287038497829,0.30129505765675507,0.12287025669298912,0.16153328140284753
2021-01-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.491759922273267e-16,0.29920092898856554,0.12554350432994946,0.29552211477039875,0.1246037491439998,0.1551297027670865
2021-01-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1783112431706239,0.5543313879716831,1.9981368250201362e-17,0.3859262705723155,0.0,0.0597423414560015
2021-01-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16349591993394905,0.5383353749527681,0.0,0.3881144065973435,0.0013792370221872958,0.07217098142770109
2021-01-21 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-21 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3171114098052167,0.14162892701810464,0.2730262979989428,0.13302977232587085,0.13520359285186495
2021-01-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.7805678285922385e-15,0.2836915114235485,0.12379076179297963,0.30071347332651804,0.12462797296739088,0.1671762804895629
2021-01-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.7277334072806407e-16,0.28929539915506125,0.12675716355154823,0.29619406560468864,0.12628216348609467,0.16147120820260713
2021-01-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.0940497096245775e-14,0.2962330367731811,0.1304595843941463,0.2904941376611689,0.12817518068576128,0.15463806048574244
2021-01-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18716196489707237,0.5557400159333185,5.670188255238061e-17,0.37879385392595155,0.0,0.06546613014072991
2021-01-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17181019614961796,0.5383606584168249,7.759064125998923e-18,0.3811237839689188,0.005037251032655705,0.07547830658160065
2021-01-22 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-22 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3152074489468339,0.14402347830344647,0.2744868861553249,0.13096745424348544,0.1353147323509093
2021-01-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.143416540674082e-13,0.28178388668814136,0.12563298756400298,0.30225019254061486,0.12297840652479985,0.16735452668244089
2021-01-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.7578835355728655e-14,0.2873841708954992,0.1286887498871622,0.2977157234930853,0.12457242711313024,0.16163892861112297
2021-01-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.852547037286976e-16,0.29431910984170284,0.13250494363194495,0.2919984574087214,0.12638499737930672,0.1547924917383241
2021-01-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18770891525337158,0.5480343176578765,0.0,0.3852633363030485,2.5674812975037963e-17,0.06670234603907496
2021-01-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1722392064945478,0.532162311043181,0.0,0.3871848080310363,0.004215116055524606,0.07643776487025827
2021-01-23 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-23 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3144941472348597,0.14486904444430312,0.27495622164383954,0.1301495259731782,0.13553106070381946
2021-01-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.0395456069556086e-16,0.28103262926769995,0.12634067045658526,0.3021580579585626,0.12224645345752448,0.1682221888596277
2021-01-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.2713707798556476e-16,0.28663862915111005,0.12941408894097106,0.29772860199093903,0.12382431654252252,0.1623943633744574
2021-01-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.9879361459332747e-16,0.2935805471442038,0.13325471227940422,0.29213438822713456,0.1256177252689409,0.15541262708031664
2021-01-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18908698949577943,0.5454715916129227,0.0,0.386793850392784,3.247609758876688e-18,0.06773455799429333
2021-01-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17319105946370147,0.530767077052265,0.0,0.3892614050319321,0.0025713920350812895,0.07740012588072154
2021-01-24 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-24 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3135723415100892,0.14510760665940567,0.27606314800105625,0.12950573505756172,0.1357511687718872
2021-01-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.2812153322921623e-16,0.2802792638726365,0.12652348968804047,0.3034910223947056,0.12170409722399428,0.16800212682062315
2021-01-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.4875083550016794e-16,0.28584897147238697,0.12960100336965802,0.2990241295988338,0.12325807438939669,0.16226782116972452
2021-01-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.136203807237426e-16,0.29275071223857313,0.13345002225247563,0.2933840475989487,0.12502631276208764,0.15538890514791484
2021-01-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18929597200460765,0.5415403443339876,0.0,0.3915061140214338,5.408867322570854e-17,0.06695354164457859
2021-01-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17327414722487458,0.5275608152303175,1.0848855124965591e-17,0.3935570424372771,0.0018056693419935786,0.07707647299041169
2021-01-25 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-25 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3136638406520405,0.14512882691866275,0.2758914083717757,0.12950750617843815,0.13580841787908304
2021-01-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.907802951071702e-15,0.28038197428143596,0.12655273866383188,0.3032285055013064,0.12171006429039653,0.16812671726302914
2021-01-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.6486027705934247e-14,0.2859502636933022,0.12962879340119043,0.29877789702311464,0.12326332548394807,0.16237972039844478
2021-01-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.1322544307385554e-14,0.2928499299948187,0.13347603737906658,0.2931572736965205,0.1250306936255929,0.15548606530400125
2021-01-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18942268253702949,0.5420708813066135,0.0,0.3908219879586132,0.0,0.06710713073477323
2021-01-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17337640433678997,0.5280432337548977,1.255304075318873e-17,0.39297761796073677,0.0017656624144175097,0.07721348586994807
2021-01-26 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-26 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3136984292841877,0.14546640080073858,0.2761788047169093,0.12877762319113892,0.1358787420070256
2021-01-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.0702422038402305e-13,0.28051841588498877,0.1267951134457954,0.30278319041639784,0.12115239848841348,0.16875088176440453
2021-01-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.1982778884723084e-13,0.2860672916465833,0.1298887579992111,0.29847122173830004,0.12267576600448174,0.16289696261142395
2021-01-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.9227128270795284e-15,0.29294379897728234,0.13375706612957594,0.2930117792151235,0.12440693588367377,0.15588041979434442
